i	O	O
kunne	O	O
<3	O	O
har	O	O
naesten	O	O
ogsa	O	O
lige	O	O
mistet	O	O
min	O	O
far	O	O
.	O	O

det	O	O
ma	O	O
virkelig	O	O
vaere	O	O
hardt	O	O
.	O	O

jeg	O	O
er	O	O
ked	O	O
af	O	O
det	O	O
pa	O	O
dine	O	O
vejne	O	O
.	O	O

Virkelig	O	O
rørende	O	O
at	O	O
laese	O	O
.	O	O

Hvor	O	O
ma	O	O
det	O	O
vaere	O	O
hardt	O	O
at	O	O
miste	O	O
noget	O	O
man	O	O
holder	O	O
sa	O	O
meget	O	O
af	O	O
.	O	O

Kan	O	O
slet	O	O
ikke	O	O
taenke	O	O
mig	O	O
til	O	O
det	O	O
.	O	O

:/	O	O
Det	O	O
er	O	O
virkeliq	O	O
synd	O	O
for	O	O
diq	O	O
!	O	O

Føler	O	O
sq	O	O
med	O	O
diq	O	O
søde	O	O
!	O	O

<3	O	O
føler	O	O
sku	O	O
virkelig	O	O
meget	O	O
med	O	O
dig	O	O
.	O	O

Ma	O	O
han	O	O
hville	O	O
i	O	O
fred	O	O
.	O	O

Haber	O	O
dig	O	O
&	O	O
din	O	O
familie	O	O
far	O	O
det	O	O
godt	O	O
orgh	O	O
.	O	O

Sa	O	O
Kunne	O	O
det	O	O
jo	O	O
godt	O	O
vaere	O	O
at	O	O
man	O	O
bare	O	O
ikke	O	O
maerker	O	O
et	O	O
pa	O	O
samme	O	O
made	O	O
?	O	O
?	O	O

Carina	B-PER	O
:	O	O
*	O	O
ser	O	O
helt	O	O
chokeret	O	O
pa	O	O
Tanja	B-PER	O
*	O	O
"	O	O
det	O	O
var	O	O
sgu	O	O
da	O	O
ik	O	O
panten	O	O
jeg	O	O
taenkte	O	O
pa	O	O
,	O	O
det	O	O
var	O	O
naturen	O	O
!	O	O
"	O	O

godt	O	O
for	O	O
du	O	O
blir	O	O
adrig	O	O
andet	O	O
Omg	O	O
,	O	O
jeg	O	O
elsker	O	O
at	O	O
vaere	O	O
et	O	O
dyr	O	O
det	O	O
er	O	O
fordi	O	O
hun	O	O
klaret	O	O
sig	O	O
darligt	O	O
i	O	O
sit	O	O
tidligere	O	O
liv	O	O
,	O	O
nu	O	O
er	O	O
hun	O	O
et	O	O
dyr	O	O
som	O	O
straf	O	O
,	O	O
sa	O	O
hun	O	O
kan	O	O
laere	O	O
det	O	O
YES	O	O
Jeg	O	O
er	O	O
et	O	O
dyr	O	O
YES	O	O
!	O	O

Gør	O	O
til	O	O
ven	O	O
Hvad	O	O
er	O	O
paenest	O	O
?	O	O

men	O	O
galt	O	O
klaer	O	O
dig	O	O
bedre	O	O
s	O	O
:	O	O
naughty	O	O
<3	O	O
du	O	O
er	O	O
jo	O	O
sa	O	O
smukka	O	O
alligevel	O	O
!	O	O

louise	B-PER	O
,	O	O
du	O	O
er	O	O
smuk	O	O
med	O	O
glattet	O	O
har	O	O
,	O	O
men	O	O
ogsa	O	O
med	O	O
din	O	O
naturlige	O	O
made	O	O
.	O	O

<3	O	O
..	O	O
men	O	O
du	O	O
er	O	O
jo	O	O
paen	O	O
uanset	O	O
hvad	O	O
.	O	O

Krøller	O	O
og	O	O
du	O	O
er	O	O
paenest	O	O
Men	O	O
du	O	O
er	O	O
paenest	O	O
med	O	O
krøller	O	O
...	O	O
Du	O	O
er	O	O
paen	O	O
uanset	O	O
hvad	O	O
,	O	O
skat	O	O
!	O	O

jamen	O	O
,	O	O
sadan	O	O
helt	O	O
seriøst	O	O
.	O	O

i	O	O
er	O	O
"	O	O
ahh	O	O
,	O	O
sa	O	O
vidunderlige	O	O
"	O	O
liiiige	O	O
indtil	O	O
man	O	O
laerer	O	O
jer	O	O
at	O	O
kende	O	O
?	O	O

Jeg	O	O
er	O	O
traet	O	O
af	O	O
jeres	O	O
darlige	O	O
løgne	O	O
.	O	O

Jeg	O	O
er	O	O
traet	O	O
af	O	O
jeres	O	O
arrogance	O	O
.	O	O

"	O	O
..	O	O
øh	O	O
,	O	O
vi	O	O
er	O	O
jo	O	O
ikke	O	O
allesammen	O	O
sadan	O	O
?	O	O
!	O	O
"	O	O

jeg	O	O
vil	O	O
saaaa	O	O
gerne	O	O
tro	O	O
pa	O	O
det	O	O
-	O	O
_S	O	O
Å	O	O
UFATTELIG	O	O
GERNE	O	O
!	O	O

_men	O	O
..	O	O
man	O	O
kommer	O	O
bare	O	O
til	O	O
det	O	O
punkt	O	O
,	O	O
hvor	O	O
man	O	O
simpelthen	O	O
har	O	O
faet	O	O
nok	O	O
.	O	O

&	O	O
'	O	O
..	O	O
det	O	O
er	O	O
ogsa	O	O
MIG	O	O
,	O	O
som	O	O
altid	O	O
siger	O	O
at	O	O
man	O	O
skal	O	O
tage	O	O
ved	O	O
laere	O	O
af	O	O
sine	O	O
fejl	O	O
.	O	O

Gør	O	O
i	O	O
fyre	O	O
nu	O	O
ogsa	O	O
det	O	O
?	O	O

Det	O	O
burde	O	O
i	O	O
,	O	O
fanme	O	O
.	O	O

Verden	O	O
bestar	O	O
af	O	O
en	O	O
masse	O	O
dejlige	O	O
tøser	O	O
.	O	O

&	O	O
'	O	O
jo	O	O
..	O	O
der	O	O
er	O	O
ogsa	O	O
en	O	O
masse	O	O
dejlige	O	O
fyre	O	O
.	O	O

altsa	O	O
,	O	O
come	O	O
on	O	O
.	O	O

&	O	O
sa	O	O
er	O	O
der	O	O
de	O	O
tøser	O	O
,	O	O
som	O	O
vaelger	O	O
at	O	O
blive	O	O
"	O	O
snobbede	O	O
"	O	O
,	O	O
for	O	O
at	O	O
fa	O	O
drengene	O	O
til	O	O
at	O	O
forsta	O	O
at	O	O
_vi_	O	O
ikke	O	O
allesammen	O	O
er	O	O
ude	O	O
efter	O	O
"	O	O
uforpligtigende	O	O
sex	O	O
"	O	O
.	O	O

ihvertfald	O	O
ikke	O	O
,	O	O
os	O	O
alle	O	O
.	O	O

&	O	O
aerligtalt	O	O
,	O	O
sa	O	O
bebrejder	O	O
jeg	O	O
sku	O	O
ikke	O	O
jer	O	O
fyre	O	O
for	O	O
at	O	O
taenke	O	O
pa	O	O
sex	O	O
,	O	O
i	O	O
dette	O	O
tilfaelde	O	O
.	O	O

For	O	O
sadan	O	O
er	O	O
de	O	O
fleste	O	O
tøser	O	O
sku	O	O
ikke	O	O
.	O	O

&	O	O
'	O	O
..	O	O
sa	O	O
kan	O	O
det	O	O
godt	O	O
vaere	O	O
at	O	O
det	O	O
lyder	O	O
meget	O	O
dobbelmoralskt	O	O
af	O	O
mig	O	O
,	O	O
at	O	O
skrive	O	O
alt	O	O
det	O	O
her	O	O
,	O	O
som	O	O
om	O	O
jeg	O	O
mener	O	O
"	O	O
sadan	O	O
er	O	O
fyre	O	O
bare	O	O
,	O	O
punktum	O	O
!	O	O
"	O	O

Vi	O	O
er	O	O
alle	O	O
forskellige	O	O
-	O	O
_hver	O	O
&	O	O
en	O	O
.	O	O

man	O	O
laerer	O	O
af	O	O
sine	O	O
fejl	O	O
&	O	O
udvikler	O	O
sig	O	O
deraf	O	O
.	O	O

Jeg	O	O
synes	O	O
noget	O	O
af	O	O
det	O	O
smukkeste	O	O
folk	O	O
kan	O	O
gøre	O	O
,	O	O
er	O	O
at	O	O
indrømme	O	O
at	O	O
man	O	O
har	O	O
begaet	O	O
en	O	O
fejl	O	O
&	O	O
ikke	O	O
vaelger	O	O
at	O	O
fortryde	O	O
det	O	O
,	O	O
men	O	O
at	O	O
laere	O	O
af	O	O
det	O	O
&	O	O
derved	O	O
blive	O	O
staerkere	O	O
.	O	O

For	O	O
hvis	O	O
vi	O	O
ikke	O	O
laerer	O	O
af	O	O
vores	O	O
fejl	O	O
,	O	O
begar	O	O
vi	O	O
dem	O	O
bare	O	O
igen	O	O
,	O	O
_gang	O	O
p	O	O
a	O	O
gang	O	O
_	O	O
.	O	O

&	O	O
ja	O	O
,	O	O
jeg	O	O
har	O	O
det	O	O
med	O	O
at	O	O
vaere	O	O
hudløst	O	O
aerlig	O	O
.	O	O

Nej	O	O
,	O	O
en	O	O
hel	O	O
del	O	O
er	O	O
idioter	O	O
uden	O	O
scorereplikker	O	O
.	O	O

kunne	O	O
seriøst	O	O
ikk	O	O
'	O	O
ha	O	O
'	O	O
sagt	O	O
det	O	O
bedre	O	O
selv	O	O
'	O	O
!	O	O

sa	O	O
kan	O	O
de	O	O
sku	O	O
'	O	O
laerer	O	O
det	O	O
'	O	O
!	O	O

