det	O	O
er	O	O
jeg	O	O
ret	O	O
beæret	O	O
over	O	O
.	O	O
Livet	O	O
med	O	O
nænsomhed	O	O
,	O	O
empati	O	O
og	O	O
kærlighed	O	O
er	O	O
vigtigt	O	O
.	O	O
Ninas	B-PER	O
blog	O	O
https://t.co/O38EDGall9	O	O
er	O	O
nu	O	O
i	O	O
luften	O	O
,	O	O
her	O	O
i	O	O
Pride-ugen	B-MISCpart	O
.	O	O
🌈	O	O
❤	O	O
️	O	O
#merenænsomhed	O	O
https://t.co/qFApMCQ6i3	O	O

Ah	O	O
en	O	O
slags	O	O
skakgud	O	O
...	O	O
altså	O	O
,	O	O
han	O	O
er	O	O
da	O	O
en	O	O
af	O	O
de	O	O
store	O	O
og	O	O
er	O	O
ikke	O	O
færdig	O	O
med	O	O
det	O	O
endnu	O	O
-	O	O
men	O	O
umiddebart	O	O
var	O	O
i	O	O
hvert	O	O
fald	O	O
Kasparov	B-PER	O
,	O	O
Fisher	B-PER	O
vel	O	O
vildere	O	O
,	O	O
og	O	O
ihvertfaldbmere	O	O
dominerende	O	O
ift	O	O
konkurrenterne	O	O
,	O	O
i	O	O
deres	O	O
velmagtsdage	O	O
.	O	O
Men	O	O
tak	O	O
for	O	O
heads-up	O	O
,	O	O
sjov	O	O
artikel	O	O
at	O	O
læse	O	O
👍	O	O
🏻	O	O
…	O	O
https://t.co/qZemoIYHZd	O	O

alle	O	O
mænd	O	O
,	O	O
der	O	O
siger	O	O
#IkkeAlleMænd	O	O
når	O	O
kvinder	O	O
nævner	O	O
deres	O	O
generaliserede	O	O
frygt	O	O
for	O	O
mænd	O	O
pga	O	O
af	O	O
deres	O	O
oplevelser	O	O
med	O	O
Nogle	O	O
Mænd	O	O
,	O	O
er	O	O
en	O	O
del	O	O
af	O	O
det	O	O
problem	O	O
,	O	O
der	O	O
gør	O	O
det	O	O
umuligt	O	O
for	O	O
kvinder	O	O
at	O	O
få	O	O
lov	O	O
at	O	O
tale	O	O
om	O	O
deres	O	O
frygt	O	O
for	O	O
Alle	O	O
Mænd	O	O
,	O	O
som	O	O
er	O	O
opstået	O	O
pga	O	O
af	O	O
Nogle	O	O
Mænd	O	O
.	O	O
->	O	O
…	O	O
https://t.co/fcSoDlqvPk	O	O

skal	O	O
arbejde	O	O
hele	O	O
weekenden	O	O
,	O	O
så	O	O
mit	O	O
mål	O	O
er	O	O
en	O	O
rolig	O	O
dag	O	O
.	O	O
De	O	O
sidste	O	O
2	O	O
dag	O	O
modtaget	O	O
spam	O	O
fra	O	O
rædsomme	O	O
AOC's	B-PER	O
følgere	O	O
,	O	O
som	O	O
er	O	O
:	O	O
dybt	O	O
racistisk	O	O
,	O	O
tilhængere	O	O
af	O	O
anti-kvinde	O	O
et-barns-politik	O	O
,	O	O
cyber	O	O
vold	O	O
imod	O	O
piger	O	O
og	O	O
kvinder	O	O
,	O	O
og	O	O
andre	O	O
menneskefjendske	O	O
tiltag	O	O
.	O	O
Løsning	O	O
enkel	O	O
:	O	O
blokere	O	O
dem	O	O

Kian	B-PER	O
Hansen	I-PER	O
til	O	O
FCN	B-ORG	O
er	O	O
for	O	O
mig	O	O
en	O	O
kæmpe	O	O
overraskelse	O	O
på	O	O
alle	O	O
parametre	O	O
-	O	O
Spiller	O	O
,	O	O
sælgende	O	O
og	O	O
købene	O	O
klub	O	O
.	O	O
Men	O	O
godt	O	O
set	O	O
af	O	O
FCN	B-ORG	O
og	O	O
dejligt	O	O
,	O	O
at	O	O
de	O	O
også	O	O
spiller	O	O
lidt	O	O
med	O	O
musklerne	O	O
💪	O	O
i	O	O
stedet	O	O
for	O	O
kun	O	O
med	O	O
mælketænderne	O	O
🦷	O	O
👶	O	O
🏻	O	O

På	O	O
ingen	O	O
måde	O	O
respektfuldt	O	O
..	O	O
Der	O	O
blev	O	O
ikke	O	O
svaret	O	O
på	O	O
simple	O	O
spørgsmål	O	O
,	O	O
kun	O	O
poltiker-snak	O	O
.	O	O
At	O	O
@JaneHeitmann	B-PER	O
overhovedet	O	O
dukker	O	O
op	O	O
idag	O	O
,	O	O
er	O	O
direkte	O	O
disrespekt	O	O
.	O	O
Sidste	O	O
år	O	O
sad	O	O
@sophieloehde	B-PER	O
og	O	O
solede	O	O
sig	O	O
på	O	O
første	O	O
række	O	O
.	O	O
Det	O	O
er	O	O
ikke	O	O
for	O	O
sjov	O	O
det	O	O
her	O	O
.	O	O
…	O	O
https://t.co/pcl866tuHw	O	O

Løkkes	B-PER	O
åbner	O	O
døren	O	O
på	O	O
klem	O	O
for	O	O
SV-samarbejde	B-ORGpart	O
af	O	O
frygt	O	O
for	O	O
yderfløjene	O	O
Statsministeren	O	O
vil	O	O
ikke	O	O
samarbejde	O	O
med	O	O
"	O	O
Youtube-fænomenet	B-ORGpart	O
"	O	O
Stram	B-ORG	O
Kurs	I-ORG	O
.	O	O
I	O	O
stedet	O	O
rækker	O	O
han	O	O
hånden	O	O
ud	O	O
til	O	O
S	B-ORG	O
.	O	O
https://t.co/Pi5eczjTnz	O	O

2020	O	O
blir	O	O
IGEN	O	O
året	O	O
hvor	O	O
#syge	O	O
Kont	O	O
.	O	O
hjælpmodtagere	O	O
&	O	O
/	O	O
el	O	O
.	O	O
syge	O	O
borgere	O	O
IKKE	O	O
vil	O	O
sætte	O	O
#børn	O	O
i	O	O
verden	O	O
dels	O	O
pga	O	O
.	O	O
sygdomforløb	O	O
og	O	O
dels	O	O
#FRYGT	O	O
for	O	O
MERE	O	O
#kommunal	O	O
#kontrol	O	O
,	O	O
#overvågning	O	O
og	O	O
#mistro	O	O
.	O	O
Hvornår	O	O
får	O	O
borgere	O	O
,	O	O
der	O	O
uheldigvis	O	O
er	O	O
blevet	O	O
syge	O	O
,	O	O
lov	O	O
til	O	O
at	O	O
være	O	O
#MENNESKER	O	O
?	O	O
#dkpol	B-LOCpart	O
…	O	O
https://t.co/XThrpN2vaj	O	O

Therese	B-PER	O
gør	O	O
træning	O	O
til	O	O
et	O	O
sjovt	O	O
fællesskab	O	O
https://t.co/egyskFcx1t	O	O
Svedkonceptet	O	O
.	O	O
Det	O	O
lyder	O	O
hårdt	O	O
-	O	O
og	O	O
det	O	O
er	O	O
det	O	O
også	O	O
.	O	O
Men	O	O
med	O	O
et	O	O
koncept	O	O
om	O	O
at	O	O
gøre	O	O
træning	O	O
til	O	O
en	O	O
del	O	O
af	O	O
et	O	O
fællesskab	O	O
,	O	O
ikke	O	O
bare	O	O
træne	O	O
alene	O	O
i	O	O
et	O	O
fitnesscenter	O	O
og	O	O
gøre	O	O
det	O	O
træningen	O	O
sjov	O	O
,	O	O
har	O	O
Svedkon	O	O
…	O	O

Kim	B-PER	O
Skotte	I-PER	O
glemte	O	O
helt	O	O
at	O	O
trække	O	O
vejret	O	O
:	O	O
Det	O	O
er	O	O
sjældent	O	O
,	O	O
at	O	O
en	O	O
film	O	O
byder	O	O
på	O	O
så	O	O
skønt	O	O
et	O	O
kys	O	O
Hans	B-PER	O
Weingartner	I-PER	O
har	O	O
ladet	O	O
sig	O	O
inspirere	O	O
af	O	O
Richard	B-PER	O
Linklater	I-PER	O
i	O	O
sin	O	O
tyske	B-LOCderiv	O
roadmovie	O	O
og	O	O
har	O	O
skabt	O	O
en	O	O
fin	O	O
og	O	O
følsom	O	O
film	O	O
om	O	O
ung	O	O
kærlighed	O	O
.	O	O
og	O	O
vildveje	O	O
https://t.co/5xwiF4np6b	O	O

"	O	O
Klimapolitikken	O	O
skal	O	O
baseres	O	O
på	O	O
viden	O	O
og	O	O
erfaring	O	O
-	O	O
ikke	O	O
på	O	O
frygt	O	O
og	O	O
følelser	O	O
.	O	O
"	O	O
I	O	O
modsætning	O	O
til	O	O
udlændingepolitikken	O	O
.	O	O
…	O	O
https://t.co/p8AxrIaYSG	O	O

Aktive	O	O
ældre	O	O
til	O	O
sundhedsdag	O	O
-	O	O
men	O	O
fremmødet	O	O
var	O	O
skuffende	O	O
https://t.co/kAlFRrQjOm	O	O
Tirsdag	O	O
blev	O	O
der	O	O
afholdt	O	O
Aktiv	B-MISC	O
Sundhedsdag	I-MISC	O
i	O	O
Hvalsø	B-LOC	B-LOC
Hallerne	I-LOC	O
.	O	O
Sjov	B-ORG	O
Senior	I-ORG	O
Motion	I-ORG	O
stod	O	O
bag	O	O
,	O	O
men	O	O
desværre	O	O
mødte	O	O
der	O	O
ikke	O	O
så	O	O
mange	O	O
op	O	O
,	O	O
som	O	O
det	O	O
var	O	O
håbet	O	O
.	O	O

Valget	O	O
Indefra	O	O
:	O	O
LA-profil	B-ORGpart	O
i	O	O
shitstorm	O	O
efter	O	O
forsøg	O	O
på	O	O
at	O	O
være	O	O
sjov	O	O
om	O	O
sine	O	O
hængebryster	O	O
Forhadt	O	O
socialdemokratisk	B-ORGderiv	O
kandidat	O	O
er	O	O
blevet	O	O
reddet	O	O
af	O	O
teknikaliteter	O	O
,	O	O
mens	O	O
Liberal	B-ORG	O
Alliance	I-ORG	O
er	O	O
gået	O	O
i	O	O
det	O	O
lumre	O	O
hjørne	O	O
.	O	O
Velkommen	O	O
til	O	O
Valget	B-MISC	O
Indefra	I-MISC	O
.	O	O
https://t.co/Ew08bs813L	O	O

Når	O	O
en	O	O
rytter	O	O
overpræsterer	O	O
kommer	O	O
mistanken	O	O
.	O	O
Efter	O	O
dagens	O	O
overraskelse	O	O
dukkede	O	O
tanken	O	O
kortvarigt	O	O
også	O	O
op	O	O
hos	O	O
mig	O	O
,	O	O
MEN	O	O
jeg	O	O
tror	O	O
simpelthen	O	O
ikke	O	O
på	O	O
det	O	O
,	O	O
jeg	O	O
tror	O	O
mere	O	O
trøjen	O	O
gav	O	O
vinger	O	O
i	O	O
dag	O	O
og	O	O
prisen	O	O
kommer	O	O
i	O	O
morgen	O	O
på	O	O
Turmalet	B-LOC	O
.	O	O
#tourtv2	B-ORGpart	O
#cyklingdk	B-LOCpart	O
#LeTour	O	O
…	O	O
https://t.co/zTuebw5eOf	O	O

Intern	O	O
kritik	O	O
af	O	O
LA-leders	B-ORGpart	O
feriefoto	O	O
:	O	O
‘	O	O
Der	O	O
er	O	O
ikke	O	O
ret	O	O
meget	O	O
ved	O	O
våben	O	O
,	O	O
der	O	O
er	O	O
for	O	O
sjov	O	O
’	O	O
:	O	O
https://t.co/94d59dhD27	O	O
DKPolitik-nyhedsbrev	B-LOCpart	O
:	O	O
https://t.co/MJg2eqlT8V	O	O
DKPolitik-overblik	B-LOCpart	O
:	O	O
https://t.co/BczYxzIF7C…	O	O
https://t.co/6xsdYXQHn2	O	O

Jeg	O	O
tog	O	O
kørekort	O	O
på	O	O
Lolland	B-LOC	O
,	O	O
så	O	O
jeg	O	O
er	O	O
god	O	O
til	O	O
markræs	O	O
og	O	O
overhaling	O	O
af	O	O
roetransport	O	O
;	O	O
knapt	O	O
så	O	O
god	O	O
til	O	O
tæt	O	O
trafik	O	O
,	O	O
lyskryds	O	O
og	O	O
mange	O	O
cyklister	O	O
.	O	O
Alligevel	O	O
gav	O	O
min	O	O
kæreste	O	O
mig	O	O
sine	O	O
bilnøgler	O	O
uden	O	O
at	O	O
blinke	O	O
,	O	O
så	O	O
jeg	O	O
kunne	O	O
komme	O	O
på	O	O
arbejde	O	O
denne	O	O
uge	O	O
.	O	O
Hvis	O	O
det	O	O
ikke	O	O
er	O	O
kærlighed	O	O
...	O	O
…	O	O
https://t.co/hxZqmIqRku	O	O

Sjov	O	O
tekst	O	O
fra	O	O
en	O	O
tidligere	O	O
kønsforsker	O	O
om	O	O
pseudovidenskabeligheden	O	O
i	O	O
feltet	O	O
.	O	O
Heldigvis	O	O
er	O	O
det	O	O
udgivet	O	O
i	O	O
Quillette	B-ORG	O
og	O	O
kan	O	O
uden	O	O
videre	O	O
affejes	O	O
som	O	O
"	O	O
højreorienteret	O	O
"	O	O
.	O	O
https://t.co/avXRedMOTW	O	O

Demokrati	O	O
er	O	O
et	O	O
ideal	O	O
,	O	O
der	O	O
kræver	O	O
stræbsomhed	O	O
.	O	O
Det	O	O
kræver	O	O
,	O	O
at	O	O
borgeren	O	O
efterstræber	O	O
at	O	O
være	O	O
den	O	O
gode	O	O
borger	O	O
–	O	O
boni	O	O
civis	O	O
.	O	O
Et	O	O
ideal	O	O
.	O	O
Et	O	O
ideal	O	O
båret	O	O
af	O	O
kærlighed	O	O
til	O	O
fællesskabet	O	O
og	O	O
forsvar	O	O
for	O	O
den	O	O
enkeltes	O	O
frihed	O	O
.	O	O
https://t.co/xYlmymz8U0	O	O

True	O	O
,	O	O
men	O	O
der	O	O
har	O	O
bare	O	O
ikke	O	O
været	O	O
så	O	O
mange	O	O
sejre	O	O
i	O	O
europa	B-LOC	O
på	O	O
udebane	O	O
😂	O	O
hvertfald	O	O
ikke	O	O
som	O	O
jeg	O	O
har	O	O
været	O	O
med	O	O
til	O	O
🙃	O	O
Porto	B-LOC	O
var	O	O
også	O	O
sjov	O	O
,	O	O
men	O	O
de	O	O
ture	O	O
med	O	O
bedst	O	O
stemning	O	O
har	O	O
været	O	O
lidt	O	O
fesne	O	O
resultatmæssigt	O	O
og	O	O
omvendt	O	O
☺	O	O
️	O	O
(	O	O
af	O	O
dem	O	O
jeg	O	O
har	O	O
været	O	O
på	O	O
)	O	O
…	O	O
https://t.co/nFnOHvf7ka	O	O

Interessant	O	O
.	O	O
Jeg	O	O
er	O	O
også	O	O
fra	O	O
82	O	O
,	O	O
og	O	O
jeg	O	O
er	O	O
flasket	O	O
op	O	O
med	O	O
en	O	O
sjov	O	O
blanding	O	O
af	O	O
60	O	O
’	O	O
er-musik	O	O
,	O	O
klassisk	O	O
musik	O	O
og	O	O
80	O	O
’	O	O
er-musik	O	O
.	O	O
For	O	O
mig	O	O
handlede	O	O
bølgen	O	O
mere	O	O
om	O	O
rock	O	O
og	O	O
britpop	O	O
-	O	O
i	O	O
al	O	O
fald	O	O
i	O	O
midten	O	O
af	O	O
90	O	O
’	O	O
erne	O	O
.	O	O
…	O	O
https://t.co/Q1HAeF8LcO	O	O

