den	O	O
flade	O	O
bygning	O	O
.	O	O

Men	O	O
efter	O	O
seks	O	O
måneders	O	O
rekruttid	O	O
havde	O	O
han	O	O
fået	O	O
nok	O	O
,	O	O
og	O	O
da	O	O
den	O	O
ny	O	O
kontrakt	O	O
som	O	O
rekrutterne	O	O
underskriver	O	O
giver	O	O
både	O	O
dem	O	O
og	O	O
Legionen	O	O
ret	O	O
til	O	O
at	O	O
sige	O	O
fra	O	O
efter	O	O
et	O	O
halvt	O	O
års	O	O
prøvetid	O	O
,	O	O
rejste	O	O
han	O	O
hjem	O	O
.	O	O

28	O	O
mennesker	O	O
i	O	O
alt	O	O
i	O	O
et	O	O
lille	O	O
telt	O	O
.	O	O

Med	O	O
en	O	O
pris	O	O
på	O	O
280.000	O	O
kr.	O	O
står	O	O
Audi	B-MISC	B-ORG
80	I-MISC	O
2,0	I-MISC	O
E	I-MISC	O
omgivet	O	O
af	O	O
konkurrenter	O	O
,	O	O
hvis	O	O
flertal	O	O
i	O	O
total-rummelighed	O	O
er	O	O
1-2	O	O
klasser	O	O
større	O	O
.	O	O

Agterlanternen	O	O
Roar	B-PER	O
måtte	O	O
ligeledes	O	O
indkassere	O	O
et	O	O
klart	O	O
nederlag	O	O
,	O	O
idet	O	O
Horsens	B-ORG	B-LOC
foran	O	O
eget	O	O
publikum	O	O
noterede	O	O
sig	O	O
for	O	O
sin	O	O
kun	O	O
tredje	O	O
sejr	O	O
i	O	O
sæsonen	O	O
ved	O	O
at	O	O
vinde	O	O
med	O	O
22-13	O	O
over	O	O
de	O	O
nyoprykkede	O	O
sjællændere	B-LOCderiv	O
.	O	O

"	O	O
På	O	O
baggrund	O	O
af	O	O
pigens	O	O
langvarige	O	O
ophold	O	O
i	O	O
hjemmet	O	O
finder	O	O
forvaltningen	O	O
ikke	O	O
,	O	O
at	O	O
der	O	O
bør	O	O
foretages	O	O
videre	O	O
i	O	O
sagen	O	O
,	O	O
og	O	O
forvaltningen	O	O
finder	O	O
heller	O	O
ikke	O	O
,	O	O
at	O	O
der	O	O
er	O	O
grundlag	O	O
for	O	O
en	O	O
ophævelse	O	O
af	O	O
plejeforholdet	O	O
nu	O	O
.	O	O
"	O	O

Oprøret	O	O
lurer	O	O

Det	O	O
dobbelte	O	O
hensyn	O	O
til	O	O
den	O	O
europæiske	B-LOCderiv	O
forsvarssøjle	O	O
og	O	O
fastholdelsen	O	O
af	O	O
det	O	O
amerikanske	B-LOCderiv	O
engagement	O	O
i	O	O
Europa	B-LOC	O
har	O	O
stået	O	O
sin	O	O
første	O	O
vigtige	O	O
prøve	O	O
.	O	O

For	O	O
ejerne	O	O
af	O	O
Scania-lastbiler	B-ORGpart	O
kan	O	O
en	O	O
omstilling	O	O
til	O	O
at	O	O
møde	O	O
det	O	O
kommende	O	O
lovkrav	O	O
klares	O	O
for	O	O
omkring	O	O
en	O	O
"	O	O
tusse	O	O
"	O	O
,	O	O
idet	O	O
Scania-bilernes	B-ORGpart	O
EDC-motorer	O	O
er	O	O
forberedt	O	O
via	O	O
elektronisk	O	O
styret	O	O
tilførsel	O	O
af	O	O
diesel	O	O
.	O	O

Men	O	O
som	O	O
sagt	O	O
:	O	O
hendes	O	O
kredse	O	O
er	O	O
ikke	O	O
mine	O	O
kredse	O	O
.	O	O

Prøv	O	O
at	O	O
sætte	O	O
dig	O	O
i	O	O
lærers	O	O
og	O	O
censors	O	O
sted	O	O
.	O	O

Jeg	O	O
kunne	O	O
ikke	O	O
få	O	O
mig	O	O
selv	O	O
til	O	O
at	O	O
sende	O	O
det	O	O
.	O	O

Når	O	O
vi	O	O
lever	O	O
i	O	O
et	O	O
land	O	O
,	O	O
hvor	O	O
det	O	O
er	O	O
en	O	O
selvfølge	O	O
,	O	O
at	O	O
vi	O	O
får	O	O
oplyst	O	O
udløbsdatoen	O	O
på	O	O
spegepølser	O	O
,	O	O
kan	O	O
det	O	O
ikke	O	O
accepteres	O	O
,	O	O
at	O	O
vi	O	O
ikke	O	O
har	O	O
langt	O	O
mere	O	O
information	O	O
fra	O	O
sygehussektoren	O	O
.	O	O

"	O	O
De	O	O
kan	O	O
ikke	O	O
vælte	O	O
Jeltsin	B-PER	O
.	O	O

I	O	O
sin	O	O
meget	O	O
redelige	O	O
og	O	O
objektive	O	O
retsbelæring	O	O
til	O	O
nævningene	O	O
havde	O	O
retsformanden	O	O
,	O	O
landsdommer	O	O
Ole	B-PER	O
Unmack	I-PER	O
Larsen	I-PER	O
,	O	O
givet	O	O
et	O	O
fingerpeg	O	O
om	O	O
,	O	O
hvor	O	O
det	O	O
bar	O	O
hen	O	O
:	O	O
"	O	O
Beviset	O	O
skal	O	O
være	O	O
så	O	O
stærkt	O	O
,	O	O
at	O	O
det	O	O
ikke	O	O
efterlader	O	O
nogen	O	O
rimelig	O	O
tvivl	O	O
.	O	O

Tilsidst	O	O
begyndte	O	O
den	O	O
frustrerede	O	O
Fergie	B-PER	O
at	O	O
gå	O	O
Diana	B-PER	O
i	O	O
bedene	O	O
og	O	O
begyndte	O	O
at	O	O
gå	O	O
i	O	O
byen	O	O
og	O	O
rejse	O	O
rundt	O	O
i	O	O
verden	O	O
på	O	O
egen	O	O
hånd	O	O
.	O	O

Men	O	O
rastløsheden	O	O
skyldes	O	O
snarere	O	O
de	O	O
150	O	O
pressefolk	O	O
uden	O	O
for	O	O
hotellet	O	O
.	O	O

Harremoës	B-PER	O
kritiserede	O	O
forslaget	O	O
for	O	O
at	O	O
være	O	O
overfladisk	O	O
og	O	O
urealistisk	O	O
.	O	O

Kort	O	O
før	O	O
broen	O	O
fik	O	O
han	O	O
besked	O	O
på	O	O
at	O	O
køre	O	O
ind	O	O
ad	O	O
Bådehavnsgade	B-LOC	O
og	O	O
ud	O	O
ad	O	O
Speditørvej	B-LOC	O
,	O	O
der	O	O
ender	O	O
blindt	O	O
ved	O	O
et	O	O
hegn	O	O
ud	O	O
mod	O	O
et	O	O
grønt	O	O
område	O	O
.	O	O

Både	O	O
de	O	O
konservative	O	O
euroskeptikere	O	O
og	O	O
oppositionspartiet	O	O
Labour	B-ORG	O
protesterede	O	O
mod	O	O
denne	O	O
taktik	O	O
.	O	O

AALBORG	B-LOC	O
:	O	O
Et	O	O
yngre	O	O
ægtepar	O	O
fra	O	O
Hobro	B-LOC	O
har	O	O
erkendt	O	O
over	O	O
for	O	O
politiet	O	O
,	O	O
at	O	O
deres	O	O
anmeldelse	O	O
om	O	O
et	O	O
indbrud	O	O
i	O	O
februar	O	O
i	O	O
deres	O	O
hus	O	O
i	O	O
Hobro	B-LOC	O
var	O	O
falsk	O	O
.	O	O

Alligevel	O	O
er	O	O
debatten	O	O
om	O	O
Danmarks	B-PER	O
økonomiske	O	O
politik	O	O
på	O	O
ny	O	O
ved	O	O
at	O	O
blive	O	O
et	O	O
spørgsmål	O	O
om	O	O
ideologi	O	O
eller	O	O
moral	O	O
,	O	O
om	O	O
man	O	O
vil	O	O
.	O	O

OPLÆG	O	O

Direktør	O	O
Henrik	B-PER	O
Klæbel	I-PER	O
,	O	O
Hafnia	B-ORG	B-LOC
Holding	I-ORG	O
,	O	O
ser	O	O
derimod	O	O
ikke	O	O
de	O	O
store	O	O
problemer	O	O
i	O	O
,	O	O
at	O	O
Hafnia-Baltica	B-ORGpart	B-LOCpart
forhandlingerne	O	O
ikke	O	O
fik	O	O
sat	O	O
det	O	O
endelige	O	O
punktum	O	O
før	O	O
jul	O	O
.	O	O

Nu	O	O
skal	O	O
han	O	O
se	O	O
sporty	O	O
ud	O	O
,	O	O
uden	O	O
at	O	O
vælte	O	O
rundt	O	O
med	O	O
muskler	O	O
.	O	O

Alene	O	O
de	O	O
24.000	O	O
tilskuere	O	O
var	O	O
noget	O	O
helt	O	O
specielt	O	O
.	O	O

Præsten	O	O
var	O	O
dog	O	O
ikke	O	O
den	O	O
eneste	O	O
,	O	O
der	O	O
holdt	O	O
en	O	O
tale	O	O
over	O	O
den	O	O
legendariske	O	O
filmskuespillerinde	O	O
.	O	O

Han	O	O
tilføjer	O	O
,	O	O
at	O	O
KTAS	B-ORG	O
"	O	O
endnu	O	O
ikke	O	O
er	O	O
så	O	O
dygtig	O	O
,	O	O
"	O	O
at	O	O
det	O	O
teknisk	O	O
kan	O	O
frasortere	O	O
alle	O	O
dem	O	O
,	O	O
der	O	O
f.eks.	O	O
skal	O	O
ringe	O	O
et	O	O
nummer	O	O
med	O	O
start-cifrene	O	O
31	O	O
12	O	O
-	O	O

"	O	O
På	O	O
mødet	O	O
i	O	O
maj	O	O
sagde	O	O
Lundbæk	B-PER	O
,	O	O
at	O	O
han	O	O
havde	O	O
diskuteret	O	O
sagen	O	O
med	O	O
ministeren	O	O
,	O	O
der	O	O
havde	O	O
sagt	O	O
,	O	O
at	O	O
der	O	O
var	O	O
politisk	O	O
opbakning	O	O
og	O	O
støtte	O	O
langt	O	O
ind	O	O
i	O	O
Socialdemokratiet	B-ORG	O
.	O	O

ODENSE	B-LOC	O
:	O	O
Først	O	O
i	O	O
næste	O	O
uge	O	O
ventes	O	O
det	O	O
,	O	O
at	O	O
TV	B-ORG	O
2	I-ORG	O
offentliggør	O	O
,	O	O
hvem	O	O
den	O	O
nye	O	O
overboss	O	O
på	O	O
Kvægtorvet	B-LOC	O
skal	O	O
være	O	O
.	O	O

Udfyld	O	O
kuponen	O	O
med	O	O
rigtigt	O	O
svar	O	O
samt	O	O
navn	O	O
og	O	O
adresse	O	O
.	O	O

Det	O	O
er	O	O
den	O	O
indre	O	O
dualisme	O	O
,	O	O
der	O	O
flytter	O	O
grænser	O	O
.	O	O

En	O	O
elektrisk	O	O
musik	O	O
som	O	O
nok	O	O
var	O	O
bristefærdig	O	O
af	O	O
fysisk	O	O
energi	O	O
,	O	O
men	O	O
også	O	O
velstruktureret	O	O
med	O	O
mindelser	O	O
om	O	O
både	O	O
Run	B-ORG	O
Rig	I-ORG	O
og	O	O
den	O	O
irske	O	O
gruppe	O	O
Moving	B-ORG	O
Hearts	I-ORG	O
,	O	O
ikke	O	O
mindst	O	O
i	O	O
den	O	O
måde	O	O
Frits	B-PER	O
Morrison	I-PER	O
indgik	O	O
i	O	O
samspillet	O	O
med	O	O
de	O	O
tre	O	O
guitarister	O	O
.	O	O

Hun	O	O
vil	O	O
i	O	O
lære	O	O
som	O	O
maskinarbejder	O	O
.	O	O

Pjuske	B-PER	O
vejer	O	O
omkring	O	O
de	O	O
250	O	O
kg.	O	O
.	O	O

Tilsyneladende	O	O
har	O	O
ingen	O	O
set	O	O
de	O	O
to	O	O
børn	O	O
gå	O	O
hen	O	O
til	O	O
stedet	O	O
,	O	O
hvor	O	O
Stewart	B-PER	O
blev	O	O
forsøgt	O	O
kvalt	O	O
;	O	O
men	O	O
kort	O	O
efter	O	O
blev	O	O
den	O	O
rolige	O	O
middagsstilhed	O	O
brudt	O	O
af	O	O
løbende	O	O
skridt	O	O
,	O	O
chokerede	O	O
udbrud	O	O
og	O	O
hvinende	O	O
ambulancehorn	O	O
,	O	O
da	O	O
Falck	B-ORG	O
blev	O	O
tilkaldt	O	O
.	O	O

Tænk	O	O
,	O	O
at	O	O
jeg	O	O
skulle	O	O
ende	O	O
som	O	O
manden	O	O
,	O	O
der	O	O
vidste	O	O
for	O	O
meget	O	O
!	O	O

En	O	O
statsbegravelse	O	O
skal	O	O
heller	O	O
ikke	O	O
være	O	O
det	O	O
eneste	O	O
,	O	O
man	O	O
kan	O	O
tilbyde	O	O
mafiaens	O	O
modstandere	O	O
,	O	O
lyder	O	O
det	O	O
ironisk	O	O
om	O	O
politikernes	O	O
og	O	O
politichefens	O	O
deltagelse	O	O
i	O	O
tirsdagens	O	O
begravelse	O	O
.	O	O

Et	O	O
fly	O	O
fra	O	O
det	O	O
afghanske	B-LOCderiv	O
flyvevåben	O	O
bombede	O	O
en	O	O
højderyg	O	O
,	O	O
som	O	O
Hekmatyar	B-PER	O
kontrollerede	O	O
.	O	O

Det	O	O
var	O	O
en	O	O
meget	O	O
vigtig	O	O
og	O	O
banebrydende	O	O
beslutning	O	O
,	O	O
fordi	O	O
flådeindsatsen	O	O
koordineres	O	O
mellem	O	O
Vestunionen	B-ORG	O
og	O	O
NATO	B-ORG	O
.	O	O

For	O	O
de	O	O
protestantiske	O	O
terrorgrupper	O	O
Ulster	B-ORG	B-LOC
Freedom	I-ORG	O
Fighters	I-ORG	O
og	O	O
Ulster	B-ORG	B-LOC
Defence	I-ORG	O
Association	I-ORG	O
,	O	O
der	O	O
forleden	O	O
myrdede	O	O
fem	O	O
tilfældige	O	O
katolikker	O	O
i	O	O
en	O	O
bookmaker-butik	O	O
,	O	O
er	O	O
ikke	O	O
meget	O	O
bedre	O	O
.	O	O

Dertil	O	O
kommer	O	O
en	O	O
lang	O	O
række	O	O
forskellige	O	O
mere	O	O
eller	O	O
mindre	O	O
officielle	O	O
rejser	O	O
.	O	O

"	O	O
Ingen	O	O
i	O	O
gruppen	O	O
var	O	O
i	O	O
tvivl	O	O
om	O	O
,	O	O
at	O	O
der	O	O
var	O	O
et	O	O
retskrav	O	O
på	O	O
familiesammenføringer	O	O
.	O	O

Flippen	O	O
strammer	O	O
til	O	O
om	O	O
Peters	B-PER	O
hals	O	O
.	O	O

Heri	O	O
kan	O	O
man	O	O
slå	O	O
alt	O	O
op	O	O
-	O	O
hvis	O	O
man	O	O
da	O	O
ikke	O	O
allerede	O	O
er	O	O
fortrolig	O	O
med	O	O
såvel	O	O
sidetal	O	O
som	O	O
produktionsnummer	O	O
,	O	O
hvad	O	O
der	O	O
bestemt	O	O
synes	O	O
at	O	O
være	O	O
mange	O	O
,	O	O
der	O	O
er	O	O
.	O	O

Isprængt	O	O
oplevelsesstærke	O	O
kommentarer	O	O
til	O	O
den	O	O
politiske	O	O
situation	O	O
i	O	O
hans	O	O
hjemlande	O	O
Indien	B-LOC	O
,	O	O
Pakistan	B-LOC	O
og	O	O
Storbritannien	B-LOC	O
og	O	O
essays	O	O
om	O	O
religion	O	O
,	O	O
specielt	O	O
islam	O	O
,	O	O
der	O	O
kan	O	O
give	O	O
de	O	O
lidt	O	O
for	O	O
skråsikre	O	O
stof	O	O
til	O	O
eftertanke	O	O
.	O	O

Langs	O	O
hele	O	O
ruten	O	O
er	O	O
der	O	O
væskeboder	O	O
,	O	O
hvor	O	O
ivrige	O	O
frivillige	O	O
står	O	O
parat	O	O
med	O	O
kopper	O	O
og	O	O
bægre	O	O
,	O	O
som	O	O
deltagerne	O	O
kan	O	O
gribe	O	O
i	O	O
farten	O	O
.	O	O

FN-debat	B-ORGpart	O

Sådan	O	O
kunne	O	O
resultatet	O	O
gøres	O	O
op	O	O
på	O	O
Christiansborg	B-LOC	O
,	O	O
efter	O	O
at	O	O
regeringen	O	O
havde	O	O
indgået	O	O
to	O	O
aftaler	O	O
om	O	O
aktivering	O	O
af	O	O
ledige	O	O
med	O	O
de	O	O
øvrige	O	O
partier	O	O
.	O	O

Et	O	O
godt	O	O
råd	O	O
,	O	O
jeg	O	O
overlevede	O	O
på	O	O
,	O	O
er	O	O
to	O	O
piller	O	O
Paragurth	B-MISC	O
plus	O	O
en	O	O
stor	O	O
slurk	O	O
Fernet	B-MISC	O
Branca	I-MISC	O
tre	O	O
gange	O	O
om	O	O
dagen	O	O
.	O	O

I	O	O
Slesvig-Holsten	B-LOC	O
skal	O	O
vi	O	O
bruge	O	O
70-90	O	O
dage	O	O
for	O	O
blot	O	O
at	O	O
klare	O	O
de	O	O
formelle	O	O
ting	O	O
.	O	O

Naturligvis	O	O
eksisterer	O	O
den	O	O
risiko	O	O
,	O	O
at	O	O
de	O	O
feterede	O	O
fodboldmillionærer	O	O
,	O	O
der	O	O
jo	O	O
ikke	O	O
lægger	O	O
skjul	O	O
på	O	O
,	O	O
at	O	O
ingen	O	O
af	O	O
de	O	O
danske	B-LOCderiv	O
navne	O	O
siger	O	O
dem	O	O
noget	O	O
,	O	O
kan	O	O
finde	O	O
på	O	O
at	O	O
undervurdere	O	O
modstanderne	O	O
,	O	O
så	O	O
engagementet	O	O
bliver	O	O
slattent	O	O
og	O	O
prisen	O	O
for	O	O
den	O	O
fejltagelse	O	O
større	O	O
,	O	O
end	O	O
de	O	O
bryder	O	O
sig	O	O
om	O	O
.	O	O

På	O	O
vilje	O	O
og	O	O
mod	O	O
,	O	O
ro	O	O
og	O	O
omtanke	O	O
.	O	O

Det	O	O
har	O	O
vakt	O	O
opmærksomhed	O	O
,	O	O
hvor	O	O
få	O	O
pressefotos	O	O
,	O	O
der	O	O
er	O	O
taget	O	O
i	O	O
Houston	B-LOC	O
af	O	O
de	O	O
to	O	O
mænd	O	O
sammen	O	O
,	O	O
i	O	O
skærende	O	O
kontrast	O	O
til	O	O
de	O	O
mange	O	O
billeder	O	O
af	O	O
Clinton	B-PER	O
og	O	O
Gore	B-PER	O
sammen	O	O
.	O	O

"	O	O
Kan	O	O
du	O	O
huske	O	O
dengang	O	O
min	O	O
sæd	O	O
plettede	O	O
vore	O	O
lagner	O	O
;	O	O
store	O	O
,	O	O
hvidgule	O	O
pletter	O	O
på	O	O
det	O	O
mønstrede	O	O
dynevår	O	O
.	O	O

-	O	O
Jamen	O	O
...	O	O
så	O	O
tav	O	O
jeg	O	O
...	O	O
vil	O	O
Allan	B-PER	O
og	O	O
jeg	O	O
...	O	O
jeg	O	O
tav	O	O
og	O	O
vendte	O	O
ryggen	O	O
til	O	O
ham	O	O
,	O	O
hvorefter	O	O
jeg	O	O
nærmest	O	O
flygtede	O	O
tilbage	O	O
til	O	O
barnevognen	O	O
.	O	O

Især	O	O
ældre	O	O
rammes	O	O

Kan	O	O
man	O	O
blive	O	O
forført	O	O
i	O	O
Kongens	B-LOC	O
Have	I-LOC	O
i	O	O
35	O	O
graders	O	O
varme	O	O
,	O	O
mens	O	O
man	O	O
ligger	O	O
under	O	O
et	O	O
skyggefuldt	O	O
træ	O	O
-	O	O
iført	O	O
alt	O	O
sit	O	O
tøj	O	O
vel	O	O
at	O	O
mærke	O	O
-	O	O
drikker	O	O
danskvand	O	O
,	O	O
ryger	O	O
smøger	O	O
og	O	O
lægger	O	O
øre	O	O
til	O	O
en	O	O
pop-provokatørs	O	O
bekendelser	O	O
?	O	O

Ud	O	O
over	O	O
Petrofina	B-ORG	O
undersøgte	O	O
Crescent	B-ORG	O
adskillige	O	O
andre	O	O
mulige	O	O
mål	O	O
,	O	O
som	O	O
joint-venture-alliancen	O	O
kunne	O	O
erhverve	O	O
,	O	O
både	O	O
i	O	O
Nordamerika	B-LOC	O
og	O	O
Europa	B-LOC	O
.	O	O

Jeg	O	O
havde	O	O
ligget	O	O
og	O	O
fyret	O	O
en	O	O
liderlig	O	O
drøm	O	O
af	O	O
og	O	O
var	O	O
temmelig	O	O
brunstig	O	O
.	O	O

Ustraffet	O	O
skifter	O	O
man	O	O
ikke	O	O
hele	O	O
otte	O	O
spillere	O	O
ud	O	O
fra	O	O
sidste	O	O
år	O	O
.	O	O
"	O	O

Fire	O	O
år	O	O
er	O	O
lang	O	O
tid	O	O
,	O	O
og	O	O
med	O	O
embedets	O	O
indbyggede	O	O
status	O	O
bliver	O	O
han	O	O
i	O	O
stand	O	O
til	O	O
at	O	O
rejse	O	O
rundt	O	O
i	O	O
USA	B-LOC	O
og	O	O
bearbejde	O	O
partiets	O	O
græsrødder	O	O
.	O	O

Med	O	O
en	O	O
sær	O	O
blanding	O	O
af	O	O
franske	B-LOCderiv	O
og	O	O
engelske	B-LOCderiv	O
brokker	O	O
svarede	O	O
han	O	O
fra	O	O
sin	O	O
bil	O	O
længere	O	O
borte	O	O
:	O	O
"	O	O
Nej	O	O
Renney	B-PER	O
,	O	O
jeg	O	O
tror	O	O
det	O	O
er	O	O
bedre	O	O
at	O	O
holde	O	O
en	O	O
lille	O	O
smule	O	O
mod	O	O
højre	O	O
.	O	O
"	O	O

Ti	O	O
procent	O	O
indoktrinerer	O	O
,	O	O
hævdede	O	O
Erhard	B-PER	O
frimodigt	O	O
.	O	O

The	B-MISC	O
noble	I-MISC	O
art	I-MISC	O
of	I-MISC	O
self-defense	I-MISC	O
endte	O	O
med	O	O
,	O	O
at	O	O
han	O	O
fik	O	O
et	O	O
par	O	O
bøjede	O	O
ribben	O	O
-	O	O
Finn	B-PER	O
altså	O	O
.	O	O

Omkring	O	O
Nordkalotten	B-LOC	O
som	O	O
omkring	O	O
Ækvator	B-LOC	O
.	O	O

5	O	O
.	O	O

Langt	O	O
væk	O	O
.	O	O

Sammen	O	O
pisker	O	O
de	O	O
skumreder	O	O
til	O	O
deres	O	O
fælles	O	O
afkom	O	O

Men	O	O
da	O	O
hun	O	O
først	O	O
sad	O	O
ved	O	O
skrivebordet	O	O
inde	O	O
på	O	O
sit	O	O
værelse	O	O
,	O	O
gav	O	O
hun	O	O
tårerne	O	O
frit	O	O
løb	O	O
.	O	O

Næste	O	O
dag	O	O
var	O	O
der	O	O
en	O	O
tyk	O	O
hinde	O	O
mellem	O	O
mig	O	O
og	O	O
omgivelserne	O	O
.	O	O

Under	O	O
overskriften	O	O
Kystland	B-MISC	O
byder	O	O
hun	O	O
på	O	O
en	O	O
blanding	O	O
af	O	O
hymner	O	O
,	O	O
salmer	O	O
og	O	O
nyere	O	O
sange	O	O
akkompagneret	O	O
af	O	O
en	O	O
kvartet	O	O
på	O	O
fløjte	O	O
,	O	O
kontrabas	O	O
,	O	O
cello	O	O
og	O	O
synthesizer	O	O
.	O	O

Han	O	O
ventes	O	O
også	O	O
at	O	O
besøge	O	O
de	O	O
andre	O	O
tre	O	O
medlemmer	O	O
af	O	O
Golfens	B-ORG	B-LOC
Samarbejdsråd	I-ORG	O
(	O	O
GCC	B-ORG	O
)	O	O
-	O	O
Bahrain	B-LOC	O
,	O	O
Qatar	B-LOC	O
og	O	O
Oman	B-LOC	O
-	O	O
inden	O	O
han	O	O
vender	O	O
hjem	O	O
.	O	O

"	O	O
De	O	O
kunne	O	O
se	O	O
en	O	O
kæmpe	O	O
ildkugle	O	O
,	O	O
"	O	O
siger	O	O
en	O	O
ansat	O	O
fra	O	O
det	O	O
hollandske	O	O
luftfartsselskab	O	O
,	O	O
KLM	B-ORG	O
.	O	O

Den	O	O
vare	O	O
leverer	O	O
Paul-Loup	B-PER	O
Sulitzer	I-PER	O
ca.	O	O
en	O	O
gang	O	O
om	O	O
året	O	O
.	O	O

Japaneren	B-LOCderiv	O
blev	O	O
ledsaget	O	O
af	O	O
en	O	O
bæltetrukket	O	O
snemobil	O	O
med	O	O
forplejning	O	O
og	O	O
forsyninger	O	O
.	O	O

Unionen	O	O
er	O	O
god	O	O
til	O	O
at	O	O
løse	O	O
problemer	O	O
,	O	O
der	O	O
kræver	O	O
internationalt	O	O
samarbejde	O	O
-	O	O
miljøproblemer	O	O
f.eks.	O	O
.	O	O

Han	O	O
har	O	O
ikke	O	O
noget	O	O
arbejde	O	O
,	O	O
men	O	O
modtager	O	O
hver	O	O
måned	O	O
et	O	O
beløb	O	O
på	O	O
20.000	O	O
kroner	O	O
fra	O	O
modstanderen	O	O
Axel	B-PER	O
Juhl-Jørgensen	I-PER	O
.	O	O

Lise	B-PER	O
Pedersen	I-PER	O
blev	O	O
gravid	O	O
og	O	O
rejste	O	O
hjem	O	O
,	O	O
og	O	O
Vladimir	B-PER	O
Pimonov	I-PER	O
søgte	O	O
om	O	O
udrejsetilladelse	O	O
.	O	O

Forinden	O	O
havde	O	O
Justitsministeriet	B-ORG	O
nået	O	O
at	O	O
erklære	O	O
ham	O	O
uegnet	O	O
til	O	O
straf	O	O
på	O	O
grund	O	O
af	O	O
forfølgelsesvanvid	O	O
.	O	O

Trods	O	O
politiets	O	O
advarsler	O	O
og	O	O
afspærringer	O	O
valfartede	O	O
sydfynboer	B-LOCderiv	O
til	O	O
havnen	O	O
i	O	O
Faaborg	B-LOC	O
for	O	O
at	O	O
få	O	O
et	O	O
glimt	O	O
af	O	O
branden	O	O
.	O	O

Mens	O	O
de	O	O
mange	O	O
bistands-kroner	O	O
har	O	O
medført	O	O
en	O	O
invasion	O	O
af	O	O
asiatiske	B-LOCderiv	O
forretningsmænd	O	O
,	O	O
som	O	O
har	O	O
gjort	O	O
hurtige	O	O
og	O	O
profitable	O	O
forretninger	O	O
,	O	O
har	O	O
vestlige	O	O
firmaer	O	O
været	O	O
mere	O	O
forsigtige	O	O
i	O	O
deres	O	O
investeringer	O	O
,	O	O
siger	O	O
lederen	O	O
af	O	O
ØK's	B-ORG	O
transportdivision	O	O
i	O	O
Cambodia	B-LOC	O
,	O	O
Torben	B-PER	O
Hasselriis	I-PER	O
.	O	O

I	O	O
dag	O	O
går	O	O
alle	O	O
stille	O	O
og	O	O
roligt	O	O
og	O	O
naturligt	O	O
hen	O	O
til	O	O
drejebænken	O	O
og	O	O
arbejder	O	O
,	O	O
"	O	O
siger	O	O
ansvarlig	O	O
lærling	O	O
,	O	O
Bjarne	B-PER	O
Hansen	I-PER	O
.	O	O

"	O	O
No	B-MISC	O
Fuel	I-MISC	O
Left	I-MISC	O
For	I-MISC	O
The	I-MISC	O
Pilgrims	I-MISC	O
"	O	O
har	O	O
solgt	O	O
knap	O	O
en	O	O
halv	O	O
million	O	O
eksemplarer	O	O
verden	O	O
over	O	O
.	O	O

En	O	O
referee	O	O
vil	O	O
desuden	O	O
se	O	O
på	O	O
om	O	O
manuskriptet	O	O
fremstiller	O	O
sine	O	O
resultater	O	O
på	O	O
en	O	O
tilfredsstillende	O	O
måde	O	O
.	O	O

Hun	O	O
trykkede	O	O
vaffeljernet	O	O
sammen	O	O
med	O	O
en	O	O
bevægelse	O	O
,	O	O
der	O	O
fik	O	O
den	O	O
overskydende	O	O
dej	O	O
til	O	O
at	O	O
sprøjte	O	O
ud	O	O
over	O	O
de	O	O
rødternede	O	O
forklæder	O	O
.	O	O

Horsens	B-ORG	B-LOC
Kunstmuseum	I-ORG	O
har	O	O
nemlig	O	O
siden	O	O
1984	O	O
haft	O	O
til	O	O
huse	O	O
i	O	O
Pavillon	B-LOC	O
Lunden	I-LOC	O
.	O	O

Hvis	O	O
Clinton	B-PER	O
har	O	O
en	O	O
plan	O	O
til	O	O
at	O	O
angribe	O	O
storbyernes	O	O
problemer	O	O
,	O	O
holder	O	O
han	O	O
den	O	O
foreløbig	O	O
for	O	O
sig	O	O
selv	O	O
.	O	O

Det	O	O
er	O	O
et	O	O
meget	O	O
lavt	O	O
tal	O	O
for	O	O
en	O	O
hovedstad	O	O
med	O	O
over	O	O
1	O	O
mill.	O	O
indbyggere	O	O
.	O	O

Tak	O	O
fra	O	O
vinderne	O	O
til	O	O
de	O	O
ædle	O	O
givere	O	O
!	O	O

Det	O	O
er	O	O
et	O	O
højt	O	O
forfinet	O	O
system	O	O
,	O	O
hvor	O	O
tidsskriftredaktøren	O	O
bruger	O	O
specialister	O	O
-	O	O
referees	O	O
-	O	O
til	O	O
at	O	O
bedømme	O	O
de	O	O
indsendte	O	O
manuskripter	O	O
.	O	O

Det	O	O
er	O	O
ikke	O	O
populært	O	O
at	O	O
købe	O	O
importerede	O	O
biler	O	O
i	O	O
denne	O	O
del	O	O
af	O	O
USA	B-LOC	O
,	O	O
og	O	O
mindre	O	O
biler	O	O
skiller	O	O
sig	O	O
virkelig	O	O
ud	O	O
i	O	O
gadebilledet	O	O
.	O	O

Denne	O	O
person	O	O
benævnes	O	O
"	O	O
anmelderen	O	O
"	O	O
.	O	O

Dette	O	O
står	O	O
jeg	O	O
personligt	O	O
inde	O	O
for	O	O
,	O	O
"	O	O
sagde	O	O
han	O	O
.	O	O

-	O	O
og	O	O
