sker	O	O
n	O	O
de	O	O
er	O	O
sammen	O	O
med	O	O
miq	O	O
,	O	O
alts	O	O
mine	O	O
eks	O	O
krester	O	O
!	O	O

Dine	O	O
telefonopringninger	O	O
du	O	O
lavede	O	O
til	O	O
skuespil	O	O
,	O	O
dine	O	O
fdselsdagssange	O	O
,	O	O
sknt	O	O
du	O	O
godt	O	O
vidste	O	O
stemmen	O	O
engang	O	O
havde	O	O
vret	O	O
bedre	O	O
,	O	O
gjorde	O	O
dig	O	O
til	O	O
den	O	O
du	O	O
var	O	O
.	O	O

til	O	O
den	O	O
strste	O	O
stjerne	O	O
af	O	O
dem	O	O
alle	O	O
.	O	O

eller	O	O
?	O	O
slaget	O	O
mod	O	O
srverne	O	O
?	O	O
.	O	O

Som	O	O
lille	O	O
troede	O	O
jeg	O	O
p	O	O
dine	O	O
rver-historier	O	O
,	O	O
indtil	O	O
den	O	O
dag	O	O
Mor	O	O
fortalte	O	O
mig	O	O
sandheden	O	O
om	O	O
krften	O	O
.	O	O

S	O	O
lnge	O	O
jeg	O	O
kan	O	O
huske	O	O
.	O	O

Den	O	O
strste	O	O
tanke	O	O
der	O	O
str	O	O
tilbage	O	O
i	O	O
erindringen	O	O
er	O	O
ikke	O	O
lngere	O	O
din	O	O
dd	O	O
.	O	O

Dit	O	O
sind	O	O
,	O	O
dit	O	O
smil	O	O
,	O	O
din	O	O
livsglde	O	O
der	O	O
forsvandt	O	O
.	O	O

Jeg	O	O
husker	O	O
da	O	O
jeg	O	O
sad	O	O
ved	O	O
din	O	O
seng	O	O
,	O	O
du	O	O
holdte	O	O
om	O	O
min	O	O
hnd	O	O
,	O	O
og	O	O
inde	O	O
i	O	O
mig	O	O
selv	O	O
mrkede	O	O
jeg	O	O
dine	O	O
krfter	O	O
svandt	O	O
ind	O	O
.	O	O

En	O	O
skbnesvanger	O	O
dag	O	O
der	O	O
p	O	O
en	O	O
mde	O	O
indtraf	O	O
som	O	O
et	O	O
chok	O	O
,	O	O
men	O	O
p	O	O
den	O	O
anden	O	O
side	O	O
var	O	O
lnge	O	O
ventet	O	O
.	O	O

Ingen	O	O
sagde	O	O
srlig	O	O
meget	O	O
.	O	O

Jeg	O	O
gik	O	O
ind	O	O
,	O	O
og	O	O
lukkede	O	O
dren	O	O
bag	O	O
mig	O	O
.	O	O

Inden	O	O
jeg	O	O
gik	O	O
ud	O	O
af	O	O
vrelset	O	O
holdte	O	O
jeg	O	O
stille	O	O
om	O	O
din	O	O
hnd	O	O
,	O	O
den	O	O
var	O	O
kold	O	O
.	O	O

Du	O	O
havde	O	O
fet	O	O
fred	O	O
,	O	O
du	O	O
var	O	O
dd	O	O
,	O	O
frdig	O	O
p	O	O
den	O	O
her	O	O
jord	O	O
.	O	O

Nu	O	O
er	O	O
dine	O	O
jne	O	O
lukket	O	O
.	O	O

Andre	O	O
artikler	O	O
af	O	O
samme	O	O
forfatter	O	O
:	O	O
_Ingen	O	O
andre	O	O
artikler	O	O
oprettet	O	O
endnu	O	O
.	O	O
_	O	O
Du	O	O
skal	O	O
logge	O	O
ind	O	O
for	O	O
at	O	O
kunne	O	O
skrive	O	O
en	O	O
kommentar	O	O
Log	O	O
ind	O	O
og	O	O
returner	O	O
til	O	O
denne	O	O
side	O	O
nok	O	O
det	O	O
frste	O	O
jeg	O	O
har	O	O
lst	O	O
,	O	O
som	O	O
var	O	O
tt	O	O
p	O	O
at	O	O
f	O	O
mig	O	O
til	O	O
at	O	O
grde	O	O
.	O	O

nok	O	O
fordi	O	O
jeg	O	O
nrmest	O	O
forstr	O	O
hvordan	O	O
du	O	O
har	O	O
det	O	O
.	O	O

Det	O	O
er	O	O
jeg	O	O
ked	O	O
af	O	O
at	O	O
hrer	O	O
..	O	O

29-10-	O	O
2006	O	O
18:10	O	O
skrev	O	O
n-u-m-s-e-f-i-s-k	B-PER	O
P15	O	O
virkelig	O	O
virkelig	O	O
virkelig	O	O
rrende	O	O
..	O	O
13-06-	O	O
2006	O	O
21:04	O	O
skrev	O	O
Little-Joeh	B-PER	O
P14	O	O
det	O	O
er	O	O
virkeliq	O	O
smukt	O	O
skrevet	O	O
,	O	O
det	O	O
qr	O	O
ondt	O	O
a	O	O
miste	O	O
.	O	O

sen	O	O
noqet	O	O
forbliver	O	O
i	O	O
hjertet	O	O
hele	O	O
livet	O	O
,	O	O
og	O	O
vi	O	O
skal	O	O
alle	O	O
iqennem	O	O
det	O	O
09-06-	O	O
2006	O	O
21:28	O	O
skrev	O	O
michelle-er	B-PER	O
P13	O	O
det	O	O
vars	O	O
smukt	O	O
skrevet	O	O
alrdig	O	O
sjovt	O	O
og	O	O
miste	O	O
en	O	O
05-06-	O	O
2006	O	O
14:44	O	O
skrev	O	O
oPulleo	B-PER	O
P17	O	O
Det	O	O
var	O	O
os	O	O
min	O	O
bedstefar	O	O
!	O	O

04-06-	O	O
2006	O	O
19:45	O	O
skrev	O	O
mentoxb	B-PER	O
P13	O	O
Ved	O	O
hvordan	O	O
du	O	O
har	O	O
det	O	O
,	O	O
min	O	O
morfar	O	O
dde	O	O
igr	O	O
.	O	O
,	O	O
25-05-	O	O
2006	O	O
22:29	O	O
skrev	O	O
Annasproblembarn	B-PER	O
P12	O	O
hold	O	O
da	O	O
helt	O	O
k	O	O
*	O	O
du	O	O
er	O	O
fandme	O	O
en	O	O
sd	O	O
dreng	O	O
..	O	O
jeg	O	O
behyndte	O	O
at	O	O
tude	O	O
..	O	O
du	O	O
holdt	O	O
vidst	O	O
meget	O	O
af	O	O
ham	O	O
,	O	O
..	O	O
R	O	O
.	O	O
I	O	O
.	O	O
P	O	O
...	O	O
knus	O	O
mig	O	O
...	O	O
23-05-	O	O
2006	O	O
21:25	O	O
skrev	O	O
Frille	B-PER	O
P17	O	O
Der	O	O
triller	O	O
trer	O	O
ned	O	O
af	O	O
mine	O	O
kinder	O	O
..	O	O

det	O	O
var	O	O
vel	O	O
p	O	O
en	O	O
mde	O	O
godt	O	O
.	O	O

Men	O	O
samtidig	O	O
trist	O	O
,	O	O
han	O	O
ld	O	O
til	O	O
at	O	O
vre	O	O
en	O	O
god	O	O
og	O	O
meget	O	O
vigtig	O	O
mand	O	O
for	O	O
dig	O	O
..	O	O
jeg	O	O
sidder	O	O
nsten	O	O
og	O	O
bliver	O	O
bange	O	O
for	O	O
at	O	O
miste	O	O
mine	O	O
bedsteforldre	O	O
.	O	O

men	O	O
det	O	O
minder	O	O
mig	O	O
samtidig	O	O
ogs	O	O
om	O	O
at	O	O
jeg	O	O
skal	O	O
huske	O	O
at	O	O
passe	O	O
p	O	O
dem	O	O
og	O	O
elske	O	O
dem	O	O
16-05-	O	O
2006	O	O
19:51	O	O
skrev	O	O
henriettespige	B-PER	O
P15	O	O
min	O	O
farfar	O	O
dde	O	O
os	O	O
af	O	O
krft	O	O
for	O	O
et	O	O
lille	O	O
r	O	O
siden	O	O
:	O	O
get	O	O
skrevet	O	O
.	O	O

14-05-	O	O
2006	O	O
16:43	O	O
skrev	O	O
xkat	B-PER	O
P14	O	O
'	O	O
kan	O	O
stte	O	O
miq	O	O
100	O	O
%	O	O
ind	O	O
i	O	O
hvad	O	O
du	O	O
skriver	O	O
<3	O	O
Jeq	O	O
ved	O	O
hvad	O	O
du	O	O
mener	O	O
oq	O	O
jeq	O	O
fler	O	O
virkeliq	O	O
med	O	O
diq	O	O
.	O	O

jeg	O	O
hber	O	O
du	O	O
har	O	O
det	O	O
godt	O	O
nu	O	O
,	O	O
selvom	O	O
han	O	O
ikke	O	O
er	O	O
der	O	O
for	O	O
dig	O	O
lngere	O	O
.	O	O

Min	O	O
farfar	O	O
dde	O	O
i	O	O
r	O	O
,	O	O
ogs	O	O
af	O	O
krft	O	O
..	O	O

Jeg	O	O
kan	O	O
stte	O	O
mig	O	O
1oo	O	O
%	O	O
ind	O	O
i	O	O
det	O	O
du	O	O
skriver	O	O
..	O	O

Virkelig	O	O
sdt	O	O
og	O	O
flot	O	O
skrevet	O	O
!	O	O

Kan	O	O
fandme	O	O
godt	O	O
stte	O	O
mig	O	O
ind	O	O
i	O	O
det	O	O
..	O	O
01-05-	O	O
2006	O	O
16:47	O	O
skrev	O	O
xxmaajas	B-PER	O
P14	O	O
det	O	O
er	O	O
virkeliiq	O	O
rrende	O	O
'	O	O
miit	O	O
hjerte	O	O
hamre	O	O
inden	O	O
ii	O	O
.	O	O
'	O	O

dden	O	O
er	O	O
noqet	O	O
fanden	O	O
har	O	O
skabt	O	O
det	O	O
er	O	O
svart	O	O
at	O	O
miste	O	O
en	O	O
med	O	O
krft	O	O
,	O	O
har	O	O
selv	O	O
prvet	O	O
det	O	O
Har	O	O
selv	O	O
prvet	O	O
at	O	O
have	O	O
TO	O	O
familie-medlemmer	O	O
som	O	O
er	O	O
dde	O	O
af	O	O
krft	O	O
!	O	O

Det	O	O
er	O	O
det	O	O
vrste	O	O
i	O	O
verden	O	O
,	O	O
jeg	O	O
grd	O	O
og	O	O
grd	O	O
og	O	O
grd	O	O
Den	O	O
ene	O	O
var	O	O
min	O	O
faster	O	O
som	O	O
boede	O	O
i	O	O
Spaninen	B-LOC	O
,	O	O
jeg	O	O
var	O	O
MEGET	O	O
knyttet	O	O
til	O	O
hende	O	O
.	O	O

Det	O	O
er	O	O
snart	O	O
et	O	O
r	O	O
siden	O	O
hun	O	O
dde	O	O
.	O	O

I	O	O
flere	O	O
maneder	O	O
havde	O	O
hun	O	O
lagt	O	O
i	O	O
det	O	O
her	O	O
rum	O	O
,	O	O
ingen	O	O
havde	O	O
forstaet	O	O
at	O	O
det	O	O
bare	O	O
gjorde	O	O
det	O	O
hele	O	O
vaerre	O	O
.	O	O

Nu	O	O
var	O	O
det	O	O
hele	O	O
vaek	O	O
,	O	O
kemobehandlingen	O	O
havde	O	O
faet	O	O
det	O	O
hele	O	O
til	O	O
at	O	O
forsvinde	O	O
.	O	O

Behandlingen	O	O
havde	O	O
taget	O	O
meget	O	O
hardt	O	O
pa	O	O
hende	O	O
,	O	O
den	O	O
havde	O	O
svaekket	O	O
hendes	O	O
kraefter	O	O
og	O	O
hun	O	O
var	O	O
blevet	O	O
svag	O	O
.	O	O

De	O	O
fyldte	O	O
hendes	O	O
hoved	O	O
,	O	O
med	O	O
forventninger	O	O
og	O	O
hab	O	O
.	O	O

Det	O	O
havde	O	O
pavirket	O	O
hendes	O	O
foraeldre	O	O
meget	O	O
,	O	O
specielt	O	O
hende	O	O
mor	O	O
.	O	O

At	O	O
se	O	O
hende	O	O
mor	O	O
graede	O	O
,	O	O
skar	O	O
i	O	O
hende	O	O
-	O	O
for	O	O
hun	O	O
vidste	O	O
det	O	O
var	O	O
pga	O	O
.	O	O

Hun	O	O
matte	O	O
vise	O	O
at	O	O
hun	O	O
kunne	O	O
vaere	O	O
staerk	O	O
,	O	O
over	O	O
for	O	O
laegerne	O	O
,	O	O
overfor	O	O
sin	O	O
familie	O	O
-	O	O
overfor	O	O
sig	O	O
selv	O	O
.	O	O

Nar	O	O
hun	O	O
stod	O	O
der	O	O
og	O	O
maerkede	O	O
vinden	O	O
,	O	O
følte	O	O
hun	O	O
naesten	O	O
hun	O	O
kunne	O	O
flyve	O	O
,	O	O
hun	O	O
følte	O	O
sig	O	O
rask	O	O
.	O	O

Alt	O	O
hun	O	O
havde	O	O
at	O	O
leve	O	O
for	O	O
var	O	O
pludselig	O	O
vaek	O	O
,	O	O
hun	O	O
kunne	O	O
intet	O	O
af	O	O
det	O	O
hun	O	O
ønskede	O	O
uden	O	O
hendes	O	O
kraefter	O	O
,	O	O
og	O	O
dem	O	O
havde	O	O
kemobehandlingen	O	O
taget	O	O
fra	O	O
hende	O	O
.	O	O

Hun	O	O
tog	O	O
fat	O	O
i	O	O
handtaget	O	O
,	O	O
og	O	O
lukkede	O	O
vinduet	O	O
.	O	O

jeg	O	O
kunne	O	O
ikke	O	O
forsta	O	O
det	O	O
,	O	O
ville	O	O
ikke	O	O
forsta	O	O
det	O	O
,	O	O
jeg	O	O
har	O	O
aldrig	O	O
oplevet	O	O
sa	O	O
fael	O	O
en	O	O
smerte	O	O
,	O	O
jeg	O	O
har	O	O
dog	O	O
vaeret	O	O
forelsket	O	O
før	O	O
,	O	O
men	O	O
aldrig	O	O
som	O	O
denne	O	O
gang	O	O
,	O	O
det	O	O
kunne	O	O
bare	O	O
ikke	O	O
vaere	O	O
forbi	O	O
.	O	O

Kunne	O	O
nrmest	O	O
fle	O	O
din	O	O
smerte	O	O
...	O	O

Hber	O	O
at	O	O
du	O	O
har	O	O
fet	O	O
det	O	O
bedre	O	O
...	O	O

som	O	O
de	O	O
snare	O	O
siger	O	O
er	O	O
det	O	O
meget	O	O
rrende	O	O
..	O	O
det	O	O
gr	O	O
ondt	O	O
indeni	O	O
mig	O	O
nr	O	O
jeg	O	O
lser	O	O
det	O	O
!	O	O

-	O	O
du	O	O
skal	O	O
vide	O	O
jeg	O	O
er	O	O
her	O	O
..	O	O
det	O	O
eneste	O	O
der	O	O
krves	O	O
er	O	O
,	O	O
at	O	O
du	O	O
bner	O	O
munder	O	O
og	O	O
fortller	O	O
mig	O	O
hvad	O	O
der	O	O
sker	O	O
..	O	O
er	O	O
her	O	O
altid	O	O
for	O	O
dig	O	O
..	O	O
oq	O	O
vil	O	O
qive	O	O
diq	O	O
ret	O	O
i	O	O
at	O	O
nyde	O	O
det	O	O
man	O	O
for	O	O
ja	O	O
man	O	O
ved	O	O
aldriq	O	O
hvornr	O	O
det	O	O
er	O	O
slut	O	O
for	O	O
min	O	O
papfar	O	O
er	O	O
nsten	O	O
liqe	O	O
dd	O	O
Virkelig	O	O
flot	O	O
skrevet	O	O
og	O	O
meget	O	O
rrende	O	O
:	O	O
'	O	O
]	O	O
05-06-	O	O
2007	O	O
15:31	O	O
skrev	O	O
Chelle	B-PER	O
33	O	O
P15	O	O
Virkelig	O	O
godt	O	O
skrevet	O	O
,	O	O
det	O	O
giver	O	O
et	O	O
godt	O	O
billede	O	O
af	O	O
,	O	O
hvor	O	O
knust	O	O
man	O	O
bliver	O	O
,	O	O
nr	O	O
krligheden	O	O
pludselig	O	O
forsvinder	O	O
.	O	O

Men	O	O
altsa	O	O
,	O	O
det	O	O
jeg	O	O
vil	O	O
frem	O	O
til	O	O
er	O	O
,	O	O
at	O	O
denne	O	O
proces	O	O
desvaerre	O	O
ikke	O	O
er	O	O
almindelig	O	O
hos	O	O
den	O	O
gennemsnitlige	O	O
klubejer	O	O
.	O	O

Giv	O	O
klubejeren	O	O
en	O	O
hjaelpende	O	O
hand	O	O
,	O	O
ansøg	O	O
om	O	O
at	O	O
blive	O	O
administrator	O	O
,	O	O
hjaelp	O	O
brugerne	O	O
og	O	O
sørg	O	O
for	O	O
at	O	O
fa	O	O
det	O	O
bedste	O	O
ud	O	O
at	O	O
det	O	O
,	O	O
der	O	O
allerede	O	O
findes	O	O
.	O	O

Jeg	O	O
kan	O	O
kun	O	O
give	O	O
dig	O	O
ret	O	O
,	O	O
og	O	O
jeg	O	O
har	O	O
selv	O	O
overvejet	O	O
sprgsmlet	O	O
fr	O	O
,	O	O
og	O	O
det	O	O
er	O	O
da	O	O
rart	O	O
at	O	O
vide	O	O
man	O	O
ikke	O	O
er	O	O
den	O	O
eneste	O	O
der	O	O
tnker	O	O
logisk	O	O
20-05-	O	O
2007	O	O
19:13	O	O
skrev	O	O
MoOgPunkysRibena	B-PER	O
P17	O	O
Jeg	O	O
har	O	O
faktisk	O	O
oprettet	O	O
en	O	O
debat	O	O
,	O	O
fordi	O	O
jeg	O	O
stiller	O	O
sprgsmlstegn	O	O
ved	O	O
det	O	O
samme	O	O
,	O	O
men	O	O
alle	O	O
dem	O	O
som	O	O
har	O	O
skrevet	O	O
kommentare	O	O
i	O	O
min	O	O
debat	O	O
har	O	O
vret	O	O
i	O	O
mod	O	O
iden	O	O
om	O	O
at	O	O
oprette	O	O
flere	O	O
af	O	O
det	O	O
samme	O	O
klubber	O	O
,	O	O
pga	O	O
.	O	O

Jeg	O	O
kan	O	O
ikke	O	O
flge	O	O
dem	O	O
,	O	O
men	O	O
jeg	O	O
flger	O	O
dig	O	O
.	O	O

19-05-	O	O
2007	O	O
22:36	O	O
skrev	O	O
lxCirkelinexl	B-PER	O
P14	O	O
\	O	O
-	O	O
Du	O	O
har	O	O
fuldstndig	O	O
ret	O	O
!	O	O

:O	O	O
!	O	O

Fannieh	B-PER	O
er	O	O
sej	O	O
,	O	O
og	O	O
du	O	O
ved	O	O
det	O	O
8D	O	O
.	O	O

Jeg	O	O
er	O	O
bedre	O	O
end	O	O
en	O	O
pop'et	O	O
snob	O	O
,	O	O
Jeg	O	O
er	O	O
ikke	O	O
daekket	O	O
af	O	O
make-up	O	O
,	O	O
min	O	O
smukhed	O	O
den	O	O
er	O	O
nemlig	O	O
aegte	O	O
nok	O	O
!	O	O

Ja	O	O
den	O	O
skønneste	O	O
i	O	O
verden	O	O
,	O	O
det	O	O
ma	O	O
du	O	O
laere	O	O
at	O	O
forsta	O	O
!	O	O

Negativitet	O	O
er	O	O
for	O	O
ondsvagt	O	O
.	O	O

Jeg	O	O
havde	O	O
vaeret	O	O
sammen	O	O
med	O	O
min	O	O
ekskaereste	O	O
i	O	O
7	O	O
maneder	O	O
,	O	O
og	O	O
uden	O	O
videre	O	O
grund	O	O
,	O	O
var	O	O
det	O	O
slut	O	O
.	O	O

Endnu	O	O
ingen	O	O
har	O	O
kunne	O	O
forsta	O	O
min	O	O
reaktion	O	O
,	O	O
og	O	O
pa	O	O
nogen	O	O
omrader	O	O
kan	O	O
jeg	O	O
heller	O	O
ikke	O	O
selv	O	O
.	O	O

men	O	O
pointen	O	O
er	O	O
,	O	O
at	O	O
vi	O	O
unge	O	O
danskere	B-LOCderiv	O
,	O	O
ma	O	O
laere	O	O
at	O	O
lade	O	O
vaere	O	O
med	O	O
at	O	O
vaere	O	O
triste	O	O
.	O	O

09-07-	O	O
2006	O	O
13:25	O	O
skrev	O	O
UspiseligKat	B-PER	O
P13	O	O
AHAHA	O	O
..	O	O

Tommy	B-PER	O
:	O	O
At	O	O
laegge	O	O
tracks	O	O
op	O	O
pa	O	O
en	O	O
hjemmeside	O	O
er	O	O
bade	O	O
godt	O	O
og	O	O
darligt	O	O
.	O	O

Men	O	O
crewet	O	O
gar	O	O
sku	O	O
ingen	O	O
steder	O	O
,	O	O
og	O	O
folk	O	O
hygger	O	O
sig	O	O
sammen	O	O
.	O	O

Hiver	O	O
hinanden	O	O
op	O	O
,	O	O
og	O	O
man	O	O
laerer	O	O
sgu	O	O
ogsa	O	O
af	O	O
det	O	O
vil	O	O
jeg	O	O
sige	O	O
.	O	O

Tommy	B-PER	O
:	O	O
Altsa	O	O
samlet	O	O
,	O	O
hele	O	O
crewet	O	O
?	O	O
.	O	O

Proflow	B-MISC	O
&	I-MISC	O
Phobia	I-MISC	O
EPen	O	O
som	O	O
er	O	O
pa	O	O
vej	O	O
.	O	O

Jeg	O	O
har	O	O
nogle	O	O
tøser	O	O
jeg	O	O
er	O	O
nødt	O	O
til	O	O
at	O	O
se	O	O
til	O	O
(	O	O
hehe	O	O
)	O	O
og	O	O
sadan	O	O
kører	O	O
den	O	O
.	O	O

Sa	O	O
hold	O	O
ild	O	O
i	O	O
det	O	O
og	O	O
laes	O	O
!	O	O

Hvordan	O	O
er	O	O
det	O	O
at	O	O
vaere	O	O
en	O	O
del	O	O
af	O	O
Hvert	B-ORG	O
Aspekt	I-ORG	O
idag	O	O
?	O	O

Sa	O	O
det	O	O
er	O	O
crackalicious	O	O
at	O	O
vaere	O	O
her	O	O
!	O	O
!	O	O

Gigasus	B-PER	O
´	O	O
star	O	O
staerkt	O	O
trods	O	O
kun	O	O
et	O	O
vers	O	O
ude	O	O
.	O	O

Hvorfor	O	O
vi	O	O
er	O	O
draget	O	O
ind	O	O
i	O	O
det	O	O
pludselig	O	O
ved	O	O
jeg	O	O
ik	O	O
.	O	O
Der	O	O
er	O	O
blevet	O	O
sagt	O	O
nogen	O	O
ting	O	O
osv	O	O
,	O	O
men	O	O
hvis	O	O
de	O	O
vil	O	O
ligge	O	O
og	O	O
vaere	O	O
fluekneppere	O	O
pa	O	O
beats	O	O
sa	O	O
lad	O	O
dem	O	O
.	O	O

Nu	O	O
hvor	O	O
du	O	O
har	O	O
vaeret	O	O
med	O	O
til	O	O
arets	O	O
rapper	O	O
05	O	O
,	O	O
har	O	O
det	O	O
sa	O	O
skabt	O	O
flere	O	O
fans	O	O
?	O	O

Aeon	B-PER	O
:	O	O
Det	O	O
ved	O	O
jeg	O	O
sgu	O	O
ik	O	O
egentlig	O	O
!	O	O

Selvfølgelig	O	O
ku	O	O
jeg	O	O
ha	O	O
rappet	O	O
lavere	O	O
,	O	O
men	O	O
monitoren	O	O
tillod	O	O
mig	O	O
ik	O	O
at	O	O
vide	O	O
det	O	O
overstyrede	O	O
.	O	O

Min	O	O
sejr	O	O
var	O	O
i	O	O
naestved	B-LOC	O
,	O	O
og	O	O
det	O	O
er	O	O
hva	O	O
der	O	O
taeller	O	O
for	O	O
mig	O	O
!	O	O

Finalen	O	O
var	O	O
en	O	O
bonusbane	O	O
jeg	O	O
desvaerre	O	O
ik	O	O
fik	O	O
spillet	O	O
ud	O	O
ordentlig	O	O
.	O	O

Men	O	O
hey	O	O
...	O	O
Baggarden	O	O
,	O	O
gaden	O	O
,	O	O
porno	O	O
,	O	O
og	O	O
en	O	O
ordentlig	O	O
kvaern	O	O
...	O	O
HvertAspekt	B-ORG	O
!	O	O

Jeg	O	O
syntes	O	O
ihvertfald	O	O
ik	O	O
selv	O	O
jeg	O	O
var	O	O
nummer	O	O
15	O	O
.	O	O

Det	O	O
er	O	O
laenge	O	O
siden	O	O
vi	O	O
alle	O	O
har	O	O
vaeret	O	O
samlet	O	O
sys	O	O
´	O	O
jeg	O	O
.	O	O

Ik	O	O
homies	O	O
?	O	O
!	O	O

\	O	O
-	O	O
HOLLA	O	O
!	O	O

Nu	O	O
er	O	O
jeg	O	O
jo	O	O
ogsa	O	O
vaesentligt	O	O
aeldre	O	O
end	O	O
da	O	O
jeg	O	O
startede	O	O
,	O	O
sa	O	O
de	O	O
ved	O	O
ligesom	O	O
hva	O	O
det	O	O
handler	O	O
om	O	O
og	O	O
hva	O	O
mit	O	O
liv	O	O
er	O	O
.	O	O

Jeg	O	O
takker	O	O
for	O	O
interviewet	O	O
homay	O	O
!	O	O

Vil	O	O
altid	O	O
elske	O	O
dig	O	O
os	O	O
4	O	O
altid	O	O
<3	O	O
Kre	O	O
dagobog	O	O
...	O	O
!	O	O

mmm	O	O
nam	O	O
nam	O	O
.	O	O
!	O	O

n	O	O
men	O	O
vi	O	O
ses	O	O
nok	O	O
i	O	O
morgen	O	O
ikk	O	O
..	O	O
?	O	O

I	O	O
Rødby	B-LOC	O
tog	O	O
vi	O	O
sa	O	O
faergen	O	O
til	O	O
Puttgarden	B-LOC	O
.	O	O

Tiden	O	O
fordrev	O	O
vi	O	O
med	O	O
laesning	O	O
.	O	O

De	O	O
var	O	O
maegtig	O	O
flinke	O	O
.	O	O

Sa	O	O
gik	O	O
vi	O	O
ombord	O	O
.	O	O

Vi	O	O
havde	O	O
faet	O	O
nogle	O	O
rigtig	O	O
gode	O	O
nogen	O	O
.	O	O

