skuespil	O	O
,	O	O
dine	O	O
fødselsdagssange	O	O
,	O	O
skønt	O	O
du	O	O
godt	O	O
vidste	O	O
stemmen	O	O
engang	O	O
havde	O	O
været	O	O
bedre	O	O
,	O	O
gjorde	O	O
dig	O	O
til	O	O
den	O	O
du	O	O
var	O	O
.	O	O

til	O	O
den	O	O
største	O	O
stjerne	O	O
af	O	O
dem	O	O
alle	O	O
.	O	O

eller	O	O
?	O	O
slaget	O	O
mod	O	O
srverne	O	O
?	O	O
.	O	O

Som	O	O
lille	O	O
troede	O	O
jeg	O	O
på	O	O
dine	O	O
røver-historier	O	O
,	O	O
indtil	O	O
den	O	O
dag	O	O
Mor	O	O
fortalte	O	O
mig	O	O
sandheden	O	O
om	O	O
kræften	O	O
.	O	O

Så	O	O
længe	O	O
jeg	O	O
kan	O	O
huske	O	O
.	O	O

Den	O	O
største	O	O
tanke	O	O
der	O	O
står	O	O
tilbage	O	O
i	O	O
erindringen	O	O
er	O	O
ikke	O	O
længere	O	O
din	O	O
død	O	O
.	O	O

Dit	O	O
sind	O	O
,	O	O
dit	O	O
smil	O	O
,	O	O
din	O	O
livsglæde	O	O
der	O	O
forsvandt	O	O
.	O	O

Jeg	O	O
husker	O	O
da	O	O
jeg	O	O
sad	O	O
ved	O	O
din	O	O
seng	O	O
,	O	O
du	O	O
holdte	O	O
om	O	O
min	O	O
hånd	O	O
,	O	O
og	O	O
inde	O	O
i	O	O
mig	O	O
selv	O	O
mærkede	O	O
jeg	O	O
dine	O	O
kræfter	O	O
svandt	O	O
ind	O	O
.	O	O

En	O	O
skæbnesvanger	O	O
dag	O	O
der	O	O
på	O	O
en	O	O
måde	O	O
indtraf	O	O
som	O	O
et	O	O
chok	O	O
,	O	O
men	O	O
på	O	O
den	O	O
anden	O	O
side	O	O
var	O	O
længe	O	O
ventet	O	O
.	O	O

Ingen	O	O
sagde	O	O
særlig	O	O
meget	O	O
.	O	O

Jeg	O	O
gik	O	O
ind	O	O
,	O	O
og	O	O
lukkede	O	O
døren	O	O
bag	O	O
mig	O	O
.	O	O

Inden	O	O
jeg	O	O
gik	O	O
ud	O	O
af	O	O
værelset	O	O
holdte	O	O
jeg	O	O
stille	O	O
om	O	O
din	O	O
hånd	O	O
,	O	O
den	O	O
var	O	O
kold	O	O
.	O	O

Du	O	O
havde	O	O
fået	O	O
fred	O	O
,	O	O
du	O	O
var	O	O
død	O	O
,	O	O
færdig	O	O
på	O	O
den	O	O
her	O	O
jord	O	O
.	O	O

Nu	O	O
er	O	O
dine	O	O
øjne	O	O
lukket	O	O
.	O	O

Andre	O	O
artikler	O	O
af	O	O
samme	O	O
forfatter	O	O
:	O	O
Ingen	O	O
andre	O	O
artikler	O	O
oprettet	O	O
endnu	O	O
.	O	O
_	O	O
Du	O	O
skal	O	O
logge	O	O
ind	O	O
for	O	O
at	O	O
kunne	O	O
skrive	O	O
en	O	O
kommentar	O	O
Log	O	O
ind	O	O
og	O	O
returner	O	O
til	O	O
denne	O	O
side	O	O
nok	O	O
det	O	O
første	O	O
jeg	O	O
har	O	O
løst	O	O
,	O	O
som	O	O
var	O	O
tæt	O	O
på	O	O
at	O	O
få	O	O
mig	O	O
til	O	O
at	O	O
græde	O	O
.	O	O

nok	O	O
fordi	O	O
jeg	O	O
nærmest	O	O
forstår	O	O
hvordan	O	O
du	O	O
har	O	O
det	O	O
.	O	O

Det	O	O
er	O	O
jeg	O	O
ked	O	O
af	O	O
at	O	O
høre	O	O
..	O	O

29-10-	O	O
2006	O	O
18:10	O	O
skrev	O	O
n-u-m-s-e-f-i-s-k	B-PER	O
P15	O	O
virkelig	O	O
virkelig	O	O
virkelig	O	O
rørende	O	O
..	O	O
13-06-	O	O
2006	O	O
21:04	O	O
skrev	O	O
Little-Joeh	B-PER	O
P14	O	O
det	O	O
er	O	O
virkelig	O	O
smukt	O	O
skrevet	O	O
,	O	O
det	O	O
qør	O	O
ondt	O	O
at	O	O
miste	O	O
.	O	O

sådan	O	O
noget	O	O
forbliver	O	O
i	O	O
hjertet	O	O
hele	O	O
livet	O	O
,	O	O
og	O	O
vi	O	O
skal	O	O
alle	O	O
igennem	O	O
det	O	O
09-06-	O	O
2006	O	O
21:28	O	O
skrev	O	O
michelle-er	B-PER	O
P13	O	O
det	O	O
var	O	O
smukt	O	O
skrevet	O	O
aldrig	O	O
sjovt	O	O
og	O	O
miste	O	O
en	O	O
05-06-	O	O
2006	O	O
14:44	O	O
skrev	O	O
oPulleo	B-PER	O
P17	O	O
Det	O	O
var	O	O
også	O	O
min	O	O
bedstefar	O	O
!	O	O

04-06-	O	O
2006	O	O
19:45	O	O
skrev	O	O
mentoxb	B-PER	O
P13	O	O
Ved	O	O
hvordan	O	O
du	O	O
har	O	O
det	O	O
,	O	O
min	O	O
morfar	O	O
døde	O	O
i	O	O
går	O	O
.	O	O
,	O	O
25-05-	O	O
2006	O	O
22:29	O	O
skrev	O	O
Annasproblembarn	B-PER	O
P12	O	O
hold	O	O
da	O	O
helt	O	O
k	O	O
*	O	O
du	O	O
er	O	O
fandme	O	O
en	O	O
sød	O	O
dreng	O	O
..	O	O
jeg	O	O
begyndte	O	O
at	O	O
tude	O	O
..	O	O
du	O	O
holdt	O	O
vidst	O	O
meget	O	O
af	O	O
ham	O	O
,	O	O
..	O	O
R	O	O
.	O	O
I	O	O
.	O	O
P	O	O
...	O	O
knus	O	O
mig	O	O
...	O	O
23-05-	O	O
2006	O	O
21:25	O	O
skrev	O	O
Frille	B-PER	O
P17	O	O
Der	O	O
triller	O	O
tårer	O	O
ned	O	O
af	O	O
mine	O	O
kinder	O	O
..	O	O

det	O	O
var	O	O
vel	O	O
på	O	O
en	O	O
måde	O	O
godt	O	O
.	O	O

Men	O	O
samtidig	O	O
trist	O	O
,	O	O
han	O	O
lød	O	O
til	O	O
at	O	O
være	O	O
en	O	O
god	O	O
og	O	O
meget	O	O
vigtig	O	O
mand	O	O
for	O	O
dig	O	O
..	O	O
jeg	O	O
sidder	O	O
næsten	O	O
og	O	O
bliver	O	O
bange	O	O
for	O	O
at	O	O
miste	O	O
mine	O	O
bedsteforældre	O	O
.	O	O

men	O	O
det	O	O
minder	O	O
mig	O	O
samtidig	O	O
også	O	O
om	O	O
at	O	O
jeg	O	O
skal	O	O
huske	O	O
at	O	O
passe	O	O
på	O	O
dem	O	O
og	O	O
elske	O	O
dem	O	O
16-05-	O	O
2006	O	O
19:51	O	O
skrev	O	O
henriettespige	B-PER	O
P15	O	O
min	O	O
farfar	O	O
døde	O	O
os	O	O
af	O	O
kræft	O	O
for	O	O
et	O	O
lille	O	O
år	O	O
siden	O	O
:	O	O
godt	O	O
skrevet	O	O
.	O	O

14-05-	O	O
2006	O	O
16:43	O	O
skrev	O	O
xkat	B-PER	O
P14	O	O
'	O	O
kan	O	O
sætte	O	O
mig	O	O
100	O	O
%	O	O
ind	O	O
i	O	O
hvad	O	O
du	O	O
skriver	O	O
<3	O	O
Jeg	O	O
ved	O	O
hvad	O	O
du	O	O
mener	O	O
og	O	O
jeg	O	O
føler	O	O
virkelig	O	O
med	O	O
dig	O	O
.	O	O

jeg	O	O
håber	O	O
du	O	O
har	O	O
det	O	O
godt	O	O
nu	O	O
,	O	O
selvom	O	O
han	O	O
ikke	O	O
er	O	O
der	O	O
for	O	O
dig	O	O
længere	O	O
.	O	O

Min	O	O
farfar	O	O
døde	O	O
i	O	O
år	O	O
,	O	O
også	O	O
af	O	O
kræft	O	O
..	O	O

Jeg	O	O
kan	O	O
sætte	O	O
mig	O	O
1oo	O	O
%	O	O
ind	O	O
i	O	O
det	O	O
du	O	O
skriver	O	O
..	O	O

Virkelig	O	O
sødt	O	O
og	O	O
flot	O	O
skrevet	O	O
!	O	O

Kan	O	O
fandme	O	O
godt	O	O
sætte	O	O
mig	O	O
ind	O	O
i	O	O
det	O	O
..	O	O
01-05-	O	O
2006	O	O
16:47	O	O
skrev	O	O
xxmaajas	B-PER	O
P14	O	O
det	O	O
er	O	O
virkelig	O	O
rørende	O	O
'	O	O
mit	O	O
hjerte	O	O
hamrer	O	O
inden	O	O
i	O	O
.	O	O
'	O	O

døden	O	O
er	O	O
noget	O	O
fanden	O	O
har	O	O
skabt	O	O
det	O	O
er	O	O
svært	O	O
at	O	O
miste	O	O
en	O	O
med	O	O
kræft	O	O
,	O	O
har	O	O
selv	O	O
prøvet	O	O
det	O	O
Har	O	O
selv	O	O
prøvet	O	O
at	O	O
have	O	O
TO	O	O
familiemedlemmer	O	O
som	O	O
er	O	O
døde	O	O
af	O	O
kræft	O	O
!	O	O

Det	O	O
er	O	O
det	O	O
værste	O	O
i	O	O
verden	O	O
,	O	O
jeg	O	O
græd	O	O
og	O	O
græd	O	O
og	O	O
græd	O	O
Den	O	O
ene	O	O
var	O	O
min	O	O
faster	O	O
som	O	O
boede	O	O
i	O	O
Spaninen	B-LOC	O
,	O	O
jeg	O	O
var	O	O
MEGET	O	O
knyttet	O	O
til	O	O
hende	O	O
.	O	O

Det	O	O
er	O	O
snart	O	O
et	O	O
år	O	O
siden	O	O
hun	O	O
dde	O	O
.	O	O

I	O	O
flere	O	O
måneder	O	O
havde	O	O
hun	O	O
lagt	O	O
i	O	O
det	O	O
her	O	O
rum	O	O
,	O	O
ingen	O	O
havde	O	O
forstået	O	O
at	O	O
det	O	O
bare	O	O
gjorde	O	O
det	O	O
hele	O	O
værre	O	O
.	O	O

Nu	O	O
var	O	O
det	O	O
hele	O	O
væk	O	O
,	O	O
kemobehandlingen	O	O
havde	O	O
fået	O	O
det	O	O
hele	O	O
til	O	O
at	O	O
forsvinde	O	O
.	O	O

Behandlingen	O	O
havde	O	O
taget	O	O
meget	O	O
hårdt	O	O
på	O	O
hende	O	O
,	O	O
den	O	O
havde	O	O
svækket	O	O
hendes	O	O
kræfter	O	O
og	O	O
hun	O	O
var	O	O
blevet	O	O
svag	O	O
.	O	O

De	O	O
fyldte	O	O
hendes	O	O
hoved	O	O
,	O	O
med	O	O
forventninger	O	O
og	O	O
håb	O	O
.	O	O

Det	O	O
havde	O	O
påvirket	O	O
hendes	O	O
forældre	O	O
meget	O	O
,	O	O
specielt	O	O
hendes	O	O
mor	O	O
.	O	O

At	O	O
se	O	O
hendes	O	O
mor	O	O
græde	O	O
,	O	O
skar	O	O
i	O	O
hende	O	O
-	O	O
for	O	O
hun	O	O
vidste	O	O
det	O	O
var	O	O
pga	O	O
.	O	O

Hun	O	O
måtte	O	O
vise	O	O
at	O	O
hun	O	O
kunne	O	O
være	O	O
stærk	O	O
,	O	O
over	O	O
for	O	O
lægerne	O	O
,	O	O
overfor	O	O
sin	O	O
familie	O	O
-	O	O
overfor	O	O
sig	O	O
selv	O	O
.	O	O

Når	O	O
hun	O	O
stod	O	O
der	O	O
og	O	O
mærkede	O	O
vinden	O	O
,	O	O
følte	O	O
hun	O	O
næsten	O	O
hun	O	O
kunne	O	O
flyve	O	O
,	O	O
hun	O	O
følte	O	O
sig	O	O
rask	O	O
.	O	O

Alt	O	O
hun	O	O
havde	O	O
at	O	O
leve	O	O
for	O	O
var	O	O
pludselig	O	O
væk	O	O
,	O	O
hun	O	O
kunne	O	O
intet	O	O
af	O	O
det	O	O
hun	O	O
ønskede	O	O
uden	O	O
hendes	O	O
kræfter	O	O
,	O	O
og	O	O
dem	O	O
havde	O	O
kemobehandlingen	O	O
taget	O	O
fra	O	O
hende	O	O
.	O	O

Hun	O	O
tog	O	O
fat	O	O
i	O	O
håndtaget	O	O
,	O	O
og	O	O
lukkede	O	O
vinduet	O	O
.	O	O

jeg	O	O
kunne	O	O
ikke	O	O
forstå	O	O
det	O	O
,	O	O
ville	O	O
ikke	O	O
forstå	O	O
det	O	O
,	O	O
jeg	O	O
har	O	O
aldrig	O	O
oplevet	O	O
så	O	O
fæl	O	O
en	O	O
smerte	O	O
,	O	O
jeg	O	O
har	O	O
dog	O	O
været	O	O
forelsket	O	O
før	O	O
,	O	O
men	O	O
aldrig	O	O
som	O	O
denne	O	O
gang	O	O
,	O	O
det	O	O
kunne	O	O
bare	O	O
ikke	O	O
være	O	O
forbi	O	O
.	O	O

Kunne	O	O
nærmest	O	O
føle	O	O
din	O	O
smerte	O	O
...	O	O

Håber	O	O
at	O	O
du	O	O
har	O	O
fået	O	O
det	O	O
bedre	O	O
...	O	O

som	O	O
de	O	O
snare	O	O
siger	O	O
er	O	O
det	O	O
meget	O	O
rørende	O	O
..	O	O
det	O	O
gør	O	O
ondt	O	O
indeni	O	O
mig	O	O
når	O	O
jeg	O	O
læser	O	O
det	O	O
!	O	O

-	O	O
du	O	O
skal	O	O
vide	O	O
jeg	O	O
er	O	O
her	O	O
..	O	O
det	O	O
eneste	O	O
der	O	O
kræves	O	O
er	O	O
,	O	O
at	O	O
du	O	O
åbner	O	O
munden	O	O
og	O	O
fortæller	O	O
mig	O	O
hvad	O	O
der	O	O
sker	O	O
..	O	O
er	O	O
her	O	O
altid	O	O
for	O	O
dig	O	O
..	O	O
og	O	O
vil	O	O
give	O	O
dig	O	O
ret	O	O
i	O	O
at	O	O
nyde	O	O
det	O	O
man	O	O
for	O	O
ja	O	O
man	O	O
ved	O	O
aldrig	O	O
hvornår	O	O
det	O	O
er	O	O
slut	O	O
for	O	O
min	O	O
papfar	O	O
er	O	O
næsten	O	O
lige	O	O
død	O	O
Virkelig	O	O
flot	O	O
skrevet	O	O
og	O	O
meget	O	O
rørende	O	O
:	O	O
'	O	O
]	O	O
05-06-	O	O
2007	O	O
15:31	O	O
skrev	O	O
Chelle	B-PER	O
33	O	O
P15	O	O
Virkelig	O	O
godt	O	O
skrevet	O	O
,	O	O
det	O	O
giver	O	O
et	O	O
godt	O	O
billede	O	O
af	O	O
,	O	O
hvor	O	O
knust	O	O
man	O	O
bliver	O	O
,	O	O
når	O	O
kærligheden	O	O
pludselig	O	O
forsvinder	O	O
.	O	O

Men	O	O
altså	O	O
,	O	O
det	O	O
jeg	O	O
vil	O	O
frem	O	O
til	O	O
er	O	O
,	O	O
at	O	O
denne	O	O
proces	O	O
desværre	O	O
ikke	O	O
er	O	O
almindelig	O	O
hos	O	O
den	O	O
gennemsnitlige	O	O
klubejer	O	O
.	O	O

Giv	O	O
klubejeren	O	O
en	O	O
hjælpende	O	O
hånd	O	O
,	O	O
ansøg	O	O
om	O	O
at	O	O
blive	O	O
administrator	O	O
,	O	O
hjælp	O	O
brugerne	O	O
og	O	O
sørg	O	O
for	O	O
at	O	O
få	O	O
det	O	O
bedste	O	O
ud	O	O
at	O	O
det	O	O
,	O	O
der	O	O
allerede	O	O
findes	O	O
.	O	O

Jeg	O	O
kan	O	O
kun	O	O
give	O	O
dig	O	O
ret	O	O
,	O	O
og	O	O
jeg	O	O
har	O	O
selv	O	O
overvejet	O	O
spørgsmålet	O	O
før	O	O
,	O	O
og	O	O
det	O	O
er	O	O
da	O	O
rart	O	O
at	O	O
vide	O	O
man	O	O
ikke	O	O
er	O	O
den	O	O
eneste	O	O
der	O	O
tænker	O	O
logisk	O	O
20-05-	O	O
2007	O	O
19:13	O	O
skrev	O	O
MoOgPunkysRibena	B-PER	O
P17	O	O
Jeg	O	O
har	O	O
faktisk	O	O
oprettet	O	O
en	O	O
debat	O	O
,	O	O
fordi	O	O
jeg	O	O
stiller	O	O
spørgsmålstegn	O	O
ved	O	O
det	O	O
samme	O	O
,	O	O
men	O	O
alle	O	O
dem	O	O
som	O	O
har	O	O
skrevet	O	O
kommentarer	O	O
i	O	O
min	O	O
debat	O	O
har	O	O
været	O	O
i	O	O
mod	O	O
idéen	O	O
om	O	O
at	O	O
oprette	O	O
flere	O	O
af	O	O
det	O	O
samme	O	O
klubber	O	O
,	O	O
pga	O	O
.	O	O

Jeg	O	O
kan	O	O
ikke	O	O
følge	O	O
dem	O	O
,	O	O
men	O	O
jeg	O	O
følger	O	O
dig	O	O
.	O	O

19-05-	O	O
2007	O	O
22:36	O	O
skrev	O	O
lxCirkelinexl	B-PER	O
P14	O	O
\	O	O
-	O	O
Du	O	O
har	O	O
fuldstændig	O	O
ret	O	O
!	O	O

:O	O	O
!	O	O

Fannieh	B-PER	O
er	O	O
sej	O	O
,	O	O
og	O	O
du	O	O
ved	O	O
det	O	O
8D	O	O
.	O	O

Jeg	O	O
er	O	O
bedre	O	O
end	O	O
en	O	O
pop'et	O	O
snob	O	O
,	O	O
Jeg	O	O
er	O	O
ikke	O	O
dækket	O	O
af	O	O
make-up	O	O
,	O	O
min	O	O
smukhed	O	O
den	O	O
er	O	O
nemlig	O	O
ægte	O	O
nok	O	O
!	O	O

Ja	O	O
den	O	O
skønneste	O	O
i	O	O
verden	O	O
,	O	O
det	O	O
må	O	O
du	O	O
lære	O	O
at	O	O
forstå	O	O
!	O	O

Negativitet	O	O
er	O	O
for	O	O
åndsvagt	O	O
.	O	O

Jeg	O	O
havde	O	O
været	O	O
sammen	O	O
med	O	O
min	O	O
ekskaereste	O	O
i	O	O
7	O	O
måneder	O	O
,	O	O
og	O	O
uden	O	O
videre	O	O
grund	O	O
,	O	O
var	O	O
det	O	O
slut	O	O
.	O	O

Endnu	O	O
ingen	O	O
har	O	O
kunne	O	O
forstå	O	O
min	O	O
reaktion	O	O
,	O	O
og	O	O
på	O	O
nogen	O	O
områder	O	O
kan	O	O
jeg	O	O
heller	O	O
ikke	O	O
selv	O	O
.	O	O

men	O	O
pointen	O	O
er	O	O
,	O	O
at	O	O
vi	O	O
unge	O	O
danskere	B-LOCderiv	O
,	O	O
må	O	O
lære	O	O
at	O	O
lade	O	O
være	O	O
med	O	O
at	O	O
være	O	O
triste	O	O
.	O	O

09-07-	O	O
2006	O	O
13:25	O	O
skrev	O	O
UspiseligKat	B-PER	O
P13	O	O
AHAHA	O	O
..	O	O

Tommy	B-PER	O
:	O	O
At	O	O
lægge	O	O
tracks	O	O
op	O	O
på	O	O
en	O	O
hjemmeside	O	O
er	O	O
både	O	O
godt	O	O
og	O	O
dårligt	O	O
.	O	O

Men	O	O
crewet	O	O
går	O	O
sgu	O	O
ingen	O	O
steder	O	O
,	O	O
og	O	O
folk	O	O
hygger	O	O
sig	O	O
sammen	O	O
.	O	O

Hiver	O	O
hinanden	O	O
op	O	O
,	O	O
og	O	O
man	O	O
lærer	O	O
sgu	O	O
også	O	O
af	O	O
det	O	O
vil	O	O
jeg	O	O
sige	O	O
.	O	O

Tommy	B-PER	O
:	O	O
Altså	O	O
samlet	O	O
,	O	O
hele	O	O
crewet	O	O
?	O	O
.	O	O

Proflow	B-MISC	O
&	I-MISC	O
Phobia	I-MISC	O
EPen	O	O
som	O	O
er	O	O
på	O	O
vej	O	O
.	O	O

Jeg	O	O
har	O	O
nogle	O	O
tøser	O	O
jeg	O	O
er	O	O
nødt	O	O
til	O	O
at	O	O
se	O	O
til	O	O
(	O	O
hehe	O	O
)	O	O
og	O	O
sådan	O	O
kører	O	O
den	O	O
.	O	O

Så	O	O
hold	O	O
ild	O	O
i	O	O
det	O	O
og	O	O
læs	O	O
!	O	O

Hvordan	O	O
er	O	O
det	O	O
at	O	O
være	O	O
en	O	O
del	O	O
af	O	O
hvert	B-ORG	O
aspekt	I-ORG	O
i	O	O
dag	O	O
?	O	O

Så	O	O
det	O	O
er	O	O
crackalicious	O	O
at	O	O
være	O	O
her	O	O
!	O	O
!	O	O

Gigasus	B-PER	O
´	O	O
står	O	O
stærkt	O	O
trods	O	O
kun	O	O
et	O	O
vers	O	O
ude	O	O
.	O	O

Hvorfor	O	O
vi	O	O
er	O	O
draget	O	O
ind	O	O
i	O	O
det	O	O
pludselig	O	O
ved	O	O
jeg	O	O
ikke	O	O
.	O	O
Der	O	O
er	O	O
blevet	O	O
sagt	O	O
nogle	O	O
ting	O	O
osv	O	O
,	O	O
men	O	O
hvis	O	O
de	O	O
vil	O	O
ligge	O	O
og	O	O
være	O	O
fluekneppere	O	O
på	O	O
beats	O	O
så	O	O
lad	O	O
dem	O	O
.	O	O

Nu	O	O
hvor	O	O
du	O	O
har	O	O
været	O	O
med	O	O
til	O	O
årets	O	O
rapper	O	O
05	O	O
,	O	O
har	O	O
det	O	O
så	O	O
skabt	O	O
flere	O	O
fans	O	O
?	O	O

Aeon	B-PER	O
:	O	O
Det	O	O
ved	O	O
jeg	O	O
sgu	O	O
ikke	O	O
egentlig	O	O
!	O	O

Selvfølgelig	O	O
kunne	O	O
jeg	O	O
have	O	O
rappet	O	O
lavere	O	O
,	O	O
men	O	O
monitoren	O	O
tillod	O	O
mig	O	O
ikke	O	O
at	O	O
vide	O	O
det	O	O
overstyrede	O	O
.	O	O

Min	O	O
sejr	O	O
var	O	O
i	O	O
Næstved	B-LOC	O
,	O	O
og	O	O
det	O	O
er	O	O
hvad	O	O
der	O	O
tæller	O	O
for	O	O
mig	O	O
!	O	O

Finalen	O	O
var	O	O
en	O	O
bonusbane	O	O
jeg	O	O
desværre	O	O
ikke	O	O
fik	O	O
spillet	O	O
ud	O	O
ordentlig	O	O
.	O	O

Men	O	O
hey	O	O
...	O	O
Baggården	O	O
,	O	O
gaden	O	O
,	O	O
porno	O	O
,	O	O
og	O	O
en	O	O
ordentlig	O	O
kværn	O	O
...	O	O
HvertAspekt	B-ORG	O
!	O	O

Jeg	O	O
syntes	O	O
i	O	O
hvert	O	O
fald	O	O
ikke	O	O
selv	O	O
jeg	O	O
var	O	O
nummer	O	O
15	O	O
.	O	O

Det	O	O
er	O	O
længe	O	O
siden	O	O
vi	O	O
alle	O	O
har	O	O
været	O	O
samlet	O	O
synes	O	O
´	O	O
jeg	O	O
.	O	O

Ikke	O	O
homies	O	O
?	O	O
!	O	O

\	O	O
-	O	O
holla	O	O
!	O	O

Nu	O	O
er	O	O
jeg	O	O
jo	O	O
også	O	O
væsentligt	O	O
ældre	O	O
end	O	O
da	O	O
jeg	O	O
startede	O	O
,	O	O
så	O	O
de	O	O
ved	O	O
ligesom	O	O
hvad	O	O
det	O	O
handler	O	O
om	O	O
og	O	O
hvad	O	O
mit	O	O
liv	O	O
er	O	O
.	O	O

Jeg	O	O
takker	O	O
for	O	O
interviewet	O	O
homay	O	O
!	O	O

Vil	O	O
altid	O	O
elske	O	O
dig	O	O
os	O	O
4	O	O
altid	O	O
<3	O	O
Kære	O	O
dagbog	O	O
...	O	O
!	O	O

mmm	O	O
nam	O	O
nam	O	O
.	O	O
!	O	O

næ	O	O
men	O	O
vi	O	O
ses	O	O
nok	O	O
i	O	O
morgen	O	O
ikke	O	O
..	O	O
?	O	O

I	O	O
Rødby	B-LOC	O
tog	O	O
vi	O	O
så	O	O
færgen	O	O
til	O	O
Puttgarden	B-LOC	O
.	O	O

Tiden	O	O
fordrev	O	O
vi	O	O
med	O	O
læsning	O	O
.	O	O

De	O	O
var	O	O
mægtig	O	O
flinke	O	O
.	O	O

Så	O	O
gik	O	O
vi	O	O
ombord	O	O
.	O	O

Vi	O	O
havde	O	O
fået	O	O
nogle	O	O
rigtig	O	O
gode	O	O
nogen	O	O
.	O	O

