"	O	O

HELVEDE	O	O
ER	O	O
LØS	O	O

Kl.	O	O
01.44	O	O
,	O	O
dansk	B-LOCderiv	O
tid	O	O
,	O	O
brød	O	O
helvede	O	O
løs	O	O
igen	O	O
over	O	O
Bagdad	B-LOC	O
.	O	O

En	O	O
infernalsk	O	O
larm	O	O
af	O	O
bomber	O	O
,	O	O
eksplosioner	O	O
og	O	O
antiluftskyts	O	O
.	O	O

"	O	O
Raffinaderiet	O	O
er	O	O
ramt	O	O
igen	O	O
.	O	O

Flammerne	O	O
står	O	O
op	O	O
i	O	O
horisonten	O	O
.	O	O

Dette	O	O
er	O	O
det	O	O
voldsomste	O	O
angreb	O	O
hidtil	O	O
.	O	O

Bomberne	O	O
faldt	O	O
en	O	O
halv	O	O
mil	O	O
fra	O	O
hotellet	O	O
,	O	O
"	O	O
rapporterede	O	O
John	B-PER	O
Hollimann	I-PER	O
,	O	O
Bernard	B-PER	O
Shaw	I-PER	O
og	O	O
veteranen	O	O
fra	O	O
Vietnam	B-LOC	O
,	O	O
krigsreporter	O	O
Peter	B-PER	O
Arnett	I-PER	O
.	O	O

På	O	O
det	O	O
tidspunkt	O	O
var	O	O
det	O	O
lille	O	O
barns	O	O
forældre	O	O
for	O	O
alvor	O	O
ved	O	O
at	O	O
være	O	O
bekymrede	O	O
.	O	O

Den	O	O
unge	O	O
mor	O	O
havde	O	O
et	O	O
par	O	O
måneder	O	O
forinden	O	O
konstateret	O	O
,	O	O
at	O	O
sønnen	O	O
havde	O	O
haft	O	O
skorper	O	O
af	O	O
blod	O	O
i	O	O
næse	O	O
og	O	O
mund	O	O
.	O	O

Hun	O	O
bad	O	O
sin	O	O
mand	O	O
kontakte	O	O
Københavns	B-ORG	B-LOC
Kommune	I-ORG	O
,	O	O
der	O	O
havde	O	O
godkendt	O	O
den	O	O
nu	O	O
tiltalte	O	O
som	O	O
dagplejefar	O	O
,	O	O
for	O	O
at	O	O
få	O	O
sønnen	O	O
anbragt	O	O
under	O	O
mere	O	O
betryggende	O	O
forhold	O	O
.	O	O

Men	O	O
det	O	O
var	O	O
ikke	O	O
muligt	O	O
.	O	O

Den	O	O
8.	O	O
november	O	O
gik	O	O
plejefaderen	O	O
-	O	O
ifølge	O	O
tiltalen	O	O
-	O	O
amok	O	O
.	O	O

H.'s	B-PER	O
forklaring	O	O
i	O	O
grundlovsforhøret	O	O
:	O	O

"	O	O
Anders	B-PER	O
var	O	O
helt	O	O
anderledes	O	O
af	O	O
sind	O	O
end	O	O
min	O	O
egen	O	O
søn	O	O
.	O	O

Det	O	O
irriterede	O	O
mig	O	O
,	O	O
at	O	O
drengen	O	O
tudede	O	O
så	O	O
meget	O	O
,	O	O
så	O	O
jeg	O	O
ville	O	O
vippe	O	O
ham	O	O
én	O	O
.	O	O

Jeg	O	O
må	O	O
have	O	O
slået	O	O
hårdere	O	O
,	O	O
end	O	O
jeg	O	O
troede	O	O
,	O	O
og	O	O
været	O	O
uheldig	O	O
.	O	O

Han	O	O
begyndte	O	O
at	O	O
rulle	O	O
med	O	O
øjnene	O	O
,	O	O
og	O	O
hans	O	O
nakke	O	O
blev	O	O
slap	O	O
.	O	O
"	O	O

Han	O	O
blev	O	O
nervøs	O	O
,	O	O
da	O	O
barnet	O	O
begyndte	O	O
at	O	O
trække	O	O
vejret	O	O
hæst	O	O
og	O	O
ringede	O	O
efter	O	O
en	O	O
ambulance	O	O
:	O	O

"	O	O
Jeg	O	O
ringede	O	O
også	O	O
til	O	O
hans	O	O
far	O	O
og	O	O
fortalte	O	O
,	O	O
at	O	O
den	O	O
var	O	O
gruelig	O	O
gal	O	O
-	O	O
drengen	O	O
havde	O	O
fået	O	O
krampe	O	O
.	O	O
"	O	O

"	O	O
Situationen	O	O
er	O	O
,	O	O
at	O	O
min	O	O
nuværende	O	O
kontrakt	O	O
udløber	O	O
til	O	O
nytår	O	O
.	O	O

Hvis	O	O
jeg	O	O
siger	O	O
ja	O	O
til	O	O
at	O	O
forlænge	O	O
,	O	O
forventer	O	O
jeg	O	O
,	O	O
at	O	O
Brøndbys	B-ORG	B-LOC
ledelse	O	O
vil	O	O
"	O	O
forgylde	O	O
"	O	O
mig	O	O
på	O	O
en	O	O
måde	O	O
,	O	O
der	O	O
i	O	O
hvert	O	O
fald	O	O
delvis	O	O
vil	O	O
kunne	O	O
konkurrere	O	O
med	O	O
de	O	O
penge	O	O
,	O	O
som	O	O
jeg	O	O
ellers	O	O
skulle	O	O
have	O	O
skrabet	O	O
sammen	O	O
i	O	O
udlandet	O	O
.	O	O
"	O	O

På	O	O
linie	O	O
med	O	O
de	O	O
fleste	O	O
af	O	O
omklædningsrummets	O	O
øvrige	O	O
festberuste	O	O
Brøndby'ere	B-ORGderiv	B-LOCderiv
var	O	O
Bjarne	B-PER	O
Jensen	I-PER	O
villig	O	O
til	O	O
at	O	O
indrømme	O	O
,	O	O
at	O	O
Superliga-finalen	B-ORGpart	O
aldrig	O	O
rigtig	O	O
formåede	O	O
at	O	O
fænge	O	O
rent	O	O
underholdningsmæssigt	O	O
.	O	O

"	O	O
Vi	O	O
skal	O	O
slutte	O	O
ballet	O	O
for	O	O
Lyngby	B-ORG	B-LOC
allerede	O	O
i	O	O
første	O	O
halvleg	O	O
.	O	O

Men	O	O
selv	O	O
om	O	O
vi	O	O
fra	O	O
starten	O	O
havde	O	O
i	O	O
baghovedet	O	O
,	O	O
at	O	O
vi	O	O
burde	O	O
ku'	O	O
trille	O	O
den	O	O
kamp	O	O
hjem	O	O
,	O	O
fik	O	O
vi	O	O
aldrig	O	O
nogen	O	O
ordentlig	O	O
styring	O	O
på	O	O
midtbanen	O	O
.	O	O

At	O	O
Emeka	B-PER	O
Ezeugo	I-PER	O
går	O	O
hen	O	O
og	O	O
dummer	O	O
sig	O	O
både	O	O
på	O	O
egne	O	O
og	O	O
hans	O	O
kollegers	O	O
vegne	O	O
,	O	O
er	O	O
både	O	O
uheldigt	O	O
,	O	O
men	O	O
også	O	O
temmelig	O	O
dumt	O	O
.	O	O

Jeg	O	O
er	O	O
sikker	O	O
på	O	O
,	O	O
at	O	O
samme	O	O
dumhed	O	O
hos	O	O
os	O	O
ville	O	O
have	O	O
kostet	O	O
synderen	O	O
en	O	O
klækkelig	O	O
bøde	O	O
!	O	O
"	O	O

Steen	B-PER	O
Uno	I-PER	O

Alle	O	O
ville	O	O
ha'	O	O
fat	O	O
i	O	O
Brøndbys	B-ORG	B-LOC
500-kampsjubilar	O	O
Bjarne	B-PER	O
Jensen	I-PER	O
efter	O	O
kampen	O	O
i	O	O
Lyngby	B-LOC	O
.	O	O

Foto	O	O
:	O	O
Palle	B-PER	O
Hedemann	I-PER	O

På	O	O
samme	O	O
tidspunkt	O	O
-	O	O
i	O	O
tidsrummet	O	O
mellem	O	O
klokken	O	O
11.50	O	O
og	O	O
12.50	O	O
den	O	O
12.	O	O
december	O	O
81	O	O
-	O	O
skulle	O	O
Ove	B-PER	O
Hansen	I-PER	O
nemlig	O	O
ifølge	O	O
politiet	O	O
have	O	O
dræbt	O	O
sin	O	O
kone	O	O
og	O	O
skaffet	O	O
sig	O	O
af	O	O
med	O	O
liget	O	O
ved	O	O
at	O	O
kaste	O	O
det	O	O
i	O	O
havnen	O	O
.	O	O

"	O	O
Alligevel	O	O
blev	O	O
oplysningen	O	O
aldrig	O	O
skrevet	O	O
ned	O	O
,	O	O
"	O	O
fastslog	O	O
DR-Dokumentar	B-ORGpart	O
gruppen	O	O
i	O	O
sin	O	O
sønderlemmende	O	O
kritik	O	O
af	O	O
Frederikshavns	B-ORG	B-LOC
politis	I-ORG	O
efterforskningsarbejde	O	O
i	O	O
Pedal-Ove-sagen	B-PERpart	O
.	O	O

"	O	O
Rapporten	O	O
med	O	O
nummeret	O	O
0-22	O	O
fik	O	O
Jane	B-PER	O
Nielsen	I-PER	O
aldrig	O	O
forelagt	O	O
.	O	O
"	O	O

TVs	O	O
Sten	B-PER	O
Baadsgaard	I-PER	O
viste	O	O
hende	O	O
den	O	O
før	O	O
interviewet	O	O
,	O	O
men	O	O
efter	O	O
aftale	O	O
skulle	O	O
hun	O	O
på	O	O
skærmen	O	O
lade	O	O
som	O	O
om	O	O
,	O	O
hun	O	O
ikke	O	O
havde	O	O
set	O	O
den	O	O
før	O	O
og	O	O
spørge	O	O
:	O	O
"	O	O
Hvor	O	O
er	O	O
anden	O	O
del	O	O
?	O	O
"	O	O

Underforstået	O	O
,	O	O
at	O	O
der	O	O
måtte	O	O
mangle	O	O
en	O	O
side	O	O
-	O	O
den	O	O
med	O	O
hendes	O	O
forklaring	O	O
om	O	O
Ove	B-PER	O
.	O	O

Afhørt	O	O
under	O	O
vidneansvar	O	O
afviste	O	O
kriminalassistent	O	O
Villy	B-PER	O
Nielsen	I-PER	O
,	O	O
Frederikshavn	B-ORG	B-LOC
politi	I-ORG	O
,	O	O
som	O	O
sammen	O	O
med	O	O
kollegaen	O	O
Frank	B-PER	O
B.	I-PER	O
Madsen	I-PER	O
foretog	O	O
afhøringen	O	O
den	O	O
30.	O	O
december	O	O
1981	O	O
af	O	O
Jane	B-PER	O
Nielsen	I-PER	O
på	O	O
hendes	O	O
bopæl	O	O
under	O	O
overværelse	O	O
af	O	O
hendes	O	O
mand	O	O
,	O	O
imidlertid	O	O
,	O	O
at	O	O
hun	O	O
skulle	O	O
have	O	O
nævnt	O	O
noget	O	O
om	O	O
,	O	O
at	O	O
hun	O	O
så	O	O
Ove	B-PER	O
på	O	O
drabsdagen	O	O
.	O	O

"	O	O
Min	O	O
far	O	O
har	O	O
stukket	O	O
sin	O	O
tissemand	O	O
op	O	O
i	O	O
mig	O	O
,	O	O
"	O	O
meddelte	O	O
en	O	O
åndssvag	O	O
pige	O	O
via	O	O
staveplade	O	O
,	O	O
og	O	O
det	O	O
resulterede	O	O
i	O	O
en	O	O
politianmeldelse	O	O
mod	O	O
de	O	O
uskyldige	O	O
forældre	O	O
.	O	O

Forældrene	O	O
blev	O	O
heller	O	O
ikke	O	O
dømt	O	O
,	O	O
men	O	O
måtte	O	O
igennem	O	O
en	O	O
opslidende	O	O
sag	O	O
.	O	O

Rapporten	O	O
,	O	O
der	O	O
har	O	O
kostet	O	O
800.000	O	O
,	O	O
er	O	O
bestilt	O	O
og	O	O
betalt	O	O
af	O	O
Københavns	B-ORG	B-LOC
Amtsråd	I-ORG	O
efter	O	O
en	O	O
voldsom	O	O
debat	O	O
om	O	O
,	O	O
hvorvidt	O	O
stavepladen	O	O
var	O	O
fup	O	O
eller	O	O
et	O	O
værdifuldt	O	O
middel	O	O
til	O	O
at	O	O
kommunikere	O	O
med	O	O
de	O	O
såkaldt	O	O
"	O	O
vidtgående	O	O
fysisk	O	O
og	O	O
psykisk	O	O
handicappede	O	O
"	O	O
.	O	O

MED	O	O
FØRT	O	O
HÅND	O	O

Brugen	O	O
af	O	O
staveplader	O	O
begyndte	O	O
i	O	O
M-huset	B-ORG	O
i	O	O
Københavns	B-LOC	O
Amts	I-LOC	O
sygehusafdeling	O	O
for	O	O
multihandicappede	O	O
,	O	O
Vangedehuse	B-ORG	O
,	O	O
og	O	O
bredte	O	O
sig	O	O
efterhånden	O	O
til	O	O
andre	O	O
institutioner	O	O
.	O	O

Amtet	O	O
skønner	O	O
,	O	O
at	O	O
op	O	O
mod	O	O
100	O	O
handicappede	O	O
har	O	O
brugt	O	O
eller	O	O
bruger	O	O
staveplader	O	O
.	O	O

De	O	O
handicappede	O	O
,	O	O
der	O	O
ikke	O	O
har	O	O
noget	O	O
sprog	O	O
,	O	O
sidder	O	O
sammen	O	O
med	O	O
to	O	O
eller	O	O
flere	O	O
pædagoger	O	O
over	O	O
for	O	O
stavepladen	O	O
,	O	O
der	O	O
består	O	O
af	O	O
alfabetet	O	O
og	O	O
nogle	O	O
få	O	O
andre	O	O
symboler	O	O
.	O	O

For	O	O
at	O	O
give	O	O
støtte	O	O
fører	O	O
en	O	O
pædagog	O	O
den	O	O
handicappedes	O	O
hånd	O	O
over	O	O
stavepladen	O	O
,	O	O
indtil	O	O
klienten	O	O
peger	O	O
på	O	O
et	O	O
tegn	O	O
på	O	O
pladen	O	O
.	O	O

Jeg	O	O
har	O	O
ikke	O	O
set	O	O
større	O	O
udvalg	O	O
af	O	O
sko	O	O
i	O	O
denne	O	O
specielle	O	O
stil	O	O
uden	O	O
for	O	O
Paris	B-LOC	O
og	O	O
London	B-LOC	O
,	O	O
hvor	O	O
dejlige	O	O
damer	O	O
allerede	O	O
kravlede	O	O
op	O	O
på	O	O
plateau'erne	O	O
i	O	O
vinterkulden	O	O
.	O	O

Sarah-langben-Koch	B-PERpart	O
viser	O	O
60'ere	O	O
for	O	O
B.T.	B-ORG	O
i	O	O
dag	O	O
,	O	O
og	O	O
jeg	O	O
garanterer	O	O
,	O	O
at	O	O
sko	O	O
stilen	O	O
så	O	O
længe	O	O
det	O	O
unikke	O	O
varelager	O	O
haves	O	O
fås	O	O
fra	O	O
str.	O	O
36	O	O
til	O	O
41	O	O
-	O	O
eller	O	O
i	O	O
hvert	O	O
fald	O	O
til	O	O
str.	O	O
40	O	O
.	O	O

Flot	O	O

Tøjet	O	O
,	O	O
der	O	O
også	O	O
nok	O	O
skal	O	O
kunne	O	O
gøre	O	O
en	O	O
og	O	O
anden	O	O
vild	O	O
i	O	O
varmen	O	O
,	O	O
hvis	O	O
den	O	O
kommer	O	O
,	O	O
er	O	O
fra	O	O
samme	O	O
butik	O	O
,	O	O
hvor	O	O
lak	O	O
pandebånd	O	O
i	O	O
mange	O	O
farver	O	O
koster	O	O
49	O	O
kr.	O	O
.	O	O

Psykedelisk-mønstret	O	O
klokkehat	O	O
149	O	O
kr.	O	O
og	O	O
Marilyn	B-PER	O
Monroe	I-PER	O
badedragt	O	O
i	O	O
kulørt	O	O
Lycra	B-ORG	O
med	O	O
Marilyn	B-PER	O
fotografier	O	O
på	O	O
numsen	O	O
299	O	O
kr.	O	O
-	O	O
som	O	O
også	O	O
er	O	O
prisen	O	O
for	O	O
mange	O	O
af	O	O
husets	O	O
andre	O	O
badedragter	O	O
.	O	O

Sællerter	O	O

Nedslidte	O	O
Levi's	B-ORG	O
jeans	O	O
til	O	O
snøre-støvletter	O	O
fra	O	O
dengang	O	O
mor	O	O
var	O	O
ung	O	O
koster	O	O
399	O	O
kr.	O	O
-	O	O
støvletterne	O	O
499	O	O
kr.	O	O
.	O	O

Ruskindssko	O	O
med	O	O
smalle	O	O
remme	O	O
koster	O	O
499	O	O
kr.	O	O
.	O	O

Det	O	O
gør	O	O
røde	O	O
ruskindssko	O	O
med	O	O
ankelremme	O	O
også	O	O
,	O	O
li'som	O	O
op-art	O	O
lak	O	O
i	O	O
sort	O	O
med	O	O
hvid	O	O
hæl	O	O
.	O	O

Men	O	O
der	O	O
er	O	O
et	O	O
par	O	O
hundrede	O	O
at	O	O
spare	O	O
på	O	O
andre	O	O
af	O	O
sko-modens	O	O
sællerter	O	O
hos	O	O
Eddie	B-ORG	O
.	O	O

Flere	O	O
gange	O	O
har	O	O
Brian	B-PER	O
Sand	I-PER	O
været	O	O
ledsaget	O	O
af	O	O
sin	O	O
hund	O	O
,	O	O
når	O	O
turen	O	O
gik	O	O
til	O	O
Polen	B-LOC	O
for	O	O
at	O	O
stå	O	O
på	O	O
ski	O	O
.	O	O

Og	O	O
der	O	O
vakte	O	O
hunden	O	O
også	O	O
opsigt	O	O
,	O	O
blandt	O	O
andet	O	O
fordi	O	O
Brian	B-PER	O
iklædte	O	O
den	O	O
halstørklæde	O	O
og	O	O
en	O	O
gammel	O	O
vindjakke	O	O
med	O	O
opsmøgede	O	O
ærmer	O	O
.	O	O

Dels	O	O
for	O	O
at	O	O
den	O	O
ikke	O	O
skulle	O	O
fryse	O	O
,	O	O
dels	O	O
for	O	O
at	O	O
mildne	O	O
det	O	O
lidt	O	O
voldsomme	O	O
udseende	O	O
.	O	O

Og	O	O
hunden	O	O
elskede	O	O
at	O	O
fare	O	O
efter	O	O
familien	O	O
på	O	O
ski	O	O
ned	O	O
ad	O	O
bakkerne	O	O
.	O	O

LIGNER	O	O
EN	O	O
GRIS	O	O

"	O	O
Der	O	O
er	O	O
tit	O	O
nogle	O	O
,	O	O
der	O	O
siger	O	O
,	O	O
at	O	O
hunden	O	O
ligner	O	O
en	O	O
gris	O	O
,	O	O
tapir	O	O
eller	O	O
har	O	O
mund	O	O
som	O	O
en	O	O
haj	O	O
.	O	O

Så	O	O
for	O	O
at	O	O
mildne	O	O
det	O	O
bastante	O	O
udseende	O	O
og	O	O
tage	O	O
brodden	O	O
af	O	O
eventuelle	O	O
aggressioner	O	O
,	O	O
kalder	O	O
jeg	O	O
altid	O	O
den	O	O
forhåndenværende	O	O
hund	O	O
Pølse	B-PER	O
,	O	O
når	O	O
vi	O	O
møder	O	O
fremmede	O	O
.	O	O

Det	O	O
fremkalder	O	O
smil	O	O
.	O	O

Men	O	O
de	O	O
er	O	O
jo	O	O
smukke	O	O
-	O	O
ikke	O	O
grimme	O	O
.	O	O
"	O	O

Brian	B-PER	O
Sand	I-PER	O
mindes	O	O
en	O	O
anden	O	O
pudsig	O	O
episode	O	O
angående	O	O
bull	O	O
terrierens	O	O
udseende	O	O
:	O	O
"	O	O
I	O	O
en	O	O
strøgbutik	O	O
mødte	O	O
jeg	O	O
en	O	O
lille	O	O
dreng	O	O
,	O	O
der	O	O
næppe	O	O
var	O	O
højere	O	O
end	O	O
hunden	O	O
.	O	O

"	O	O
Se	O	O
mor	O	O
,	O	O
er	O	O
den	O	O
ikke	O	O
sød	O	O
,	O	O
"	O	O
læspede	O	O
han	O	O
.	O	O

Det	O	O
syntes	O	O
mor	O	O
ikke	O	O
,	O	O
hun	O	O
så	O	O
den	O	O
anden	O	O
vej	O	O
,	O	O
men	O	O
han	O	O
trak	O	O
hende	O	O
i	O	O
frakken	O	O
og	O	O
fortsatte	O	O
:	O	O
"	O	O
Se	O	O
mor	O	O
,	O	O
den	O	O
ligner	O	O
en	O	O
hund	O	O
.	O	O
"	O	O

Han	O	O
skulle	O	O
blive	O	O
72	O	O
år	O	O
,	O	O
inden	O	O
han	O	O
fik	O	O
sit	O	O
gennembrud	O	O
hos	O	O
det	O	O
brede	O	O
publikum	O	O
med	O	O
albummet	O	O
"	O	O
The	B-MISC	O
Healer	I-MISC	O
"	O	O
.	O	O

Hans	O	O
navn	O	O
er	O	O
John	B-PER	O
Lee	I-PER	O
Hooker	I-PER	O
,	O	O
født	O	O
22.	O	O
august	O	O
1917	O	O
i	O	O
bluesmusikkens	O	O
hjemstat	O	O
Mississippi	B-LOC	O
.	O	O

Og	O	O
nok	O	O
fik	O	O
han	O	O
først	O	O
det	O	O
afgørende	O	O
gennembrud	O	O
i	O	O
1989	O	O
,	O	O
hvor	O	O
han	O	O
fik	O	O
en	O	O
Grammy	B-MISC	O
for	O	O
"	O	O
The	B-MISC	O
Healer	I-MISC	O
"	O	O
,	O	O
men	O	O
elskere	O	O
af	O	O
eksempelvis	O	O
Johnny	B-PER	O
Winter	I-PER	O
,	O	O
Status	B-ORG	O
Quo	I-ORG	O
,	O	O
Animals	B-ORG	O
,	O	O
Georgia	B-ORG	O
Satellites	I-ORG	O
,	O	O
ZZ	B-ORG	O
Top	I-ORG	O
,	O	O
The	B-ORG	O
Black	I-ORG	O
Crowes	I-ORG	O
og	O	O
Rolling	B-ORG	O
Stones'	I-ORG	O
guitarist	O	O
Keith	B-PER	O
Richards	I-PER	O
kan	O	O
roligt	O	O
lige	O	O
nu	O	O
kaste	O	O
sig	O	O
i	O	O
støvet	O	O
og	O	O
takke	O	O
inderligt	O	O
og	O	O
intenst	O	O
for	O	O
,	O	O
at	O	O
John	B-PER	O
Lee	I-PER	O
Hooker	I-PER	O
kom	O	O
til	O	O
verden	O	O
dengang	O	O
i	O	O
1917	O	O
.	O	O

John	B-PER	O
Lee	I-PER	O
Hookers	I-PER	O
indflydelse	O	O
på	O	O
andre	O	O
musikere	O	O
som	O	O
sanger	O	O
og	O	O
især	O	O
som	O	O
guitarist	O	O
har	O	O
været	O	O
intet	O	O
mindre	O	O
end	O	O
monumental	O	O
.	O	O

Lee	B-PER	O
Hooker	I-PER	O
opfandt	O	O
den	O	O
sejt	O	O
,	O	O
swingende	O	O
boogie-guitarstil	O	O
,	O	O
som	O	O
Keith	B-PER	O
Richards	I-PER	O
og	O	O
guitaristerne	O	O
Francis	B-PER	O
Rossi	I-PER	O
og	O	O
Rick	B-PER	O
Parfitt	I-PER	O
i	O	O
Status	B-ORG	O
Quo	I-ORG	O
har	O	O
levet	O	O
fedt	O	O
og	O	O
fremragende	O	O
af	O	O
gennem	O	O
fire	O	O
årtier	O	O
.	O	O

Og	O	O
hvad	O	O
mere	O	O
er	O	O
:	O	O
han	O	O
opfandt	O	O
stilen	O	O
allerede	O	O
først	O	O
i	O	O
40'erne	O	O
.	O	O

Dansk	B-LOCderiv	O
kultur	O	O
skal	O	O
skabes	O	O
,	O	O
forvaltes	O	O
,	O	O
plejes	O	O
og	O	O
forkæles	O	O
af	O	O
os	O	O
danskere	B-LOCderiv	O
.	O	O

Den	O	O
er	O	O
vores	O	O
egenart	O	O
og	O	O
livsstil	O	O
.	O	O

Det	O	O
bedste	O	O
vi	O	O
har	O	O
.	O	O

I	O	O
debatten	O	O
tordnes	O	O
der	O	O
løs	O	O
mod	O	O
Det	B-ORG	O
kgl.	I-ORG	O
Teaters	I-ORG	O
repertoire	O	O
.	O	O

Filmfolket	O	O
jamrer	O	O
sig	O	O
over	O	O
manglende	O	O
bevillinger	O	O
,	O	O
mens	O	O
forfatterne	O	O
flår	O	O
hovedet	O	O
af	O	O
hinanden	O	O
.	O	O

Samtidig	O	O
kvier	O	O
vi	O	O
os	O	O
ved	O	O
at	O	O
købe	O	O
for	O	O
dyre	O	O
bøger	O	O
,	O	O
svigter	O	O
biograferne	O	O
og	O	O
ser	O	O
TV	O	O
i	O	O
stedet	O	O
for	O	O
at	O	O
gå	O	O
i	O	O
teatret	O	O
.	O	O

Det	O	O
er	O	O
der	O	O
for	O	O
så	O	O
vidt	O	O
ikke	O	O
noget	O	O
nyt	O	O
i	O	O
,	O	O
bortset	O	O
fra	O	O
at	O	O
kulturkrigen	O	O
efterhånden	O	O
har	O	O
fået	O	O
mere	O	O
karakter	O	O
af	O	O
Røde-Kro-løjer	B-ORGpart	O
end	O	O
af	O	O
seriøs	O	O
debat	O	O
.	O	O

Selvfølgelig	O	O
har	O	O
den	O	O
barokke	B-MISCderiv	O
udnævnelse	O	O
af	O	O
en	O	O
ny	O	O
skuespilchef	O	O
på	O	O
Det	B-ORG	O
Kgl.	I-ORG	O
en	O	O
vis	O	O
underholdningsværdi	O	O
,	O	O
og	O	O
sladder	O	O
er	O	O
jo	O	O
heller	O	O
ikke	O	O
at	O	O
foragte	O	O
i	O	O
et	O	O
provinsielt	O	O
samfund	O	O
.	O	O

Det	O	O
er	O	O
den	O	O
ene	O	O
side	O	O
af	O	O
sagen	O	O
.	O	O

Den	O	O
anden	O	O
er	O	O
så	O	O
den	O	O
,	O	O
man	O	O
aldrig	O	O
taler	O	O
om	O	O
,	O	O
nemlig	O	O
dit	O	O
og	O	O
mit	O	O
ansvar	O	O
som	O	O
almindelige	O	O
kulturbrugere	O	O
.	O	O

Det	O	O
er	O	O
ikke	O	O
god	O	O
tone	O	O
blandt	O	O
os	O	O
kulturformidlere	O	O
at	O	O
sige	O	O
,	O	O
at	O	O
publikum	O	O
også	O	O
har	O	O
et	O	O
ansvar	O	O
.	O	O

Men	O	O
lad	O	O
os	O	O
slagte	O	O
den	O	O
hellige	O	O
ko	O	O
.	O	O

DANSKE	B-LOCderiv	O
rockmusikere	O	O
duer	O	O
ikke	O	O
til	O	O
at	O	O
sige	O	O
fra	O	O
,	O	O
mener	O	O
forfatteren	O	O
.	O	O

"	O	O
HVERKEN	O	O
digtende	O	O
eller	O	O
malende	O	O
kunstnere	O	O
ville	O	O
stå	O	O
model	O	O
til	O	O
en	O	O
tilsvarende	O	O
udgave	O	O
af	O	O
selvros	O	O
og	O	O
rygklapperi	O	O
i	O	O
medierne	O	O
,	O	O
"	O	O
skriver	O	O
Anders	B-PER	O
Rou	I-PER	O
Jensen	I-PER	O
.	O	O

MED	O	O
adresse	O	O
og	O	O
postnummer	O	O
til	O	O
rockmusikerne	O	O
,	O	O
der	O	O
stiller	O	O
op	O	O
til	O	O
interviews	O	O
i	O	O
TV	O	O
og	O	O
aviser	O	O
med	O	O
"	O	O
den	O	O
specielle	O	O
form	O	O
for	O	O
hukommelsestab	O	O
,	O	O
der	O	O
går	O	O
ud	O	O
på	O	O
at	O	O
fremhæve	O	O
netop	O	O
den	O	O
nyeste	O	O
plade	O	O
som	O	O
den	O	O
hidtil	O	O
bedste	O	O
,	O	O
mest	O	O
ærlige	O	O
og	O	O
oprigtige	O	O
"	O	O
.	O	O

"	O	O
MAN	O	O
må	O	O
kritisere	O	O
det	O	O
kuldslåede	O	O
fornuftsægteskab	O	O
med	O	O
medierne	O	O
og	O	O
branchen	O	O
.	O	O

Den	O	O
måde	O	O
,	O	O
hvorpå	O	O
rocken	O	O
sejrer	O	O
sig	O	O
til	O	O
døde	O	O
ved	O	O
at	O	O
vinde	O	O
så	O	O
megen	O	O
overfladeopmærksomhed	O	O
,	O	O
at	O	O
ingen	O	O
længere	O	O
er	O	O
i	O	O
stand	O	O
til	O	O
overhovedet	O	O
at	O	O
huske	O	O
,	O	O
hvad	O	O
der	O	O
fra	O	O
begyndelsen	O	O
var	O	O
målet	O	O
og	O	O
meningen	O	O
med	O	O
musikken	O	O
,	O	O
"	O	O
skriver	O	O
Jensen	B-PER	O
.	O	O

DER	O	O
er	O	O
meget	O	O
mere	O	O
af	O	O
samme	O	O
skuffe	O	O
i	O	O
bogen	O	O
.	O	O

VI	O	O
citerer	O	O
en	O	O
sidste	O	O
opsang	O	O
:	O	O
"	O	O
ROCKMUSIK	O	O
i	O	O
Danmark	B-LOC	O
defineres	O	O
ved	O	O
det	O	O
navn	O	O
,	O	O
som	O	O
på	O	O
et	O	O
givet	O	O
tidspunkt	O	O
via	O	O
sit	O	O
blikfang	O	O
,	O	O
sit	O	O
privatliv	O	O
og	O	O
sin	O	O
popularitet	O	O
kan	O	O
sælge	O	O
flest	O	O
aviser	O	O
og	O	O
trække	O	O
flest	O	O
seere	O	O
til	O	O
skærmen	O	O
.	O	O

C.	B-PER	O
V.	I-PER	O
Jørgensen	I-PER	O
er	O	O
altså	O	O
en	O	O
lousy	O	O
rockmusiker	O	O
.	O	O

Men	O	O
Anne	B-PER	O
Linnet	I-PER	O
-	O	O
oh	O	O
la	O	O
la	O	O
.	O	O
"	O	O

Efter	O	O
over	O	O
en	O	O
uges	O	O
flugt	O	O
fra	O	O
politi	O	O
og	O	O
sociale	O	O
myndigheder	O	O
er	O	O
den	O	O
lille	O	O
tre-årige	O	O
Pernille	B-PER	O
atter	O	O
helt	O	O
legalt	O	O
sammen	O	O
med	O	O
sin	O	O
mor	O	O
,	O	O
Yvonne	B-PER	O
Sølyst	I-PER	O
,	O	O
22	O	O
,	O	O
og	O	O
bedsteforældre	O	O
,	O	O
Ulla	B-PER	O
og	O	O
Leif	B-PER	O
Nielsen	I-PER	O
.	O	O

Pernille	B-PER	O
får	O	O
nemlig	O	O
alligevel	O	O
lov	O	O
at	O	O
bo	O	O
hjemme	O	O
hos	O	O
sin	O	O
mor	O	O
,	O	O
selvom	O	O
Ejby	B-ORG	B-LOC
kommune	I-ORG	O
for	O	O
en	O	O
måned	O	O
siden	O	O
besluttede	O	O
,	O	O
at	O	O
hun	O	O
skulle	O	O
fjernes	O	O
med	O	O
tvang	O	O
